"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.603156973E2,-2.371912636E-2,-1.384994201E-2,5.539422855E-2
1.603257383E2,-2.344695106E-2,-1.988093555E-2,5.224930122E-2
1.603357783E2,-2.015935443E-2,-1.735936105E-2,4.698515311E-2
1.603458183E2,-8.382588625E-3,-6.926159840E-3,4.759634659E-2
1.603558593E2,1.102508977E-3,-1.002760138E-3,4.768941924E-2
1.603658993E2,1.932545565E-2,-7.693686057E-3,4.550003260E-2
1.603759393E2,3.654037416E-2,-1.275019068E-2,4.259034991E-2
1.603859793E2,3.760430589E-2,-1.012830902E-2,4.805435985E-2
1.603960203E2,4.246060178E-2,-1.495905593E-2,4.359401017E-2
1.604060603E2,4.451975599E-2,-1.597744972E-2,4.606116191E-2
1.604161003E2,4.474446923E-2,-3.901270451E-3,4.670248553E-2
1.604261413E2,4.367254674E-2,-1.871057600E-2,4.790330678E-2
1.604361813E2,4.929240793E-2,-1.095361076E-4,4.988705739E-2
1.604462213E2,4.633230343E-2,-2.180923894E-2,4.601695389E-2
1.604562613E2,4.649883881E-2,-7.024223451E-3,4.437215999E-2
1.604663023E2,4.338799790E-2,-1.407893747E-2,4.808327183E-2
1.604763423E2,3.830431029E-2,-1.669184770E-3,5.149336159E-2
1.604863823E2,4.340293258E-2,-1.044190396E-2,5.087018013E-2
1.604964233E2,4.099966213E-2,3.945061006E-3,5.206296220E-2
1.605064633E2,3.986808285E-2,2.575930208E-3,4.931804165E-2
1.605165033E2,4.111021757E-2,2.200121991E-3,5.068030208E-2
1.605265433E2,3.928195685E-2,1.278135926E-3,4.766027629E-2
1.605365843E2,3.374980390E-2,3.745260648E-3,5.031070113E-2
1.605466243E2,3.483903781E-2,1.144472603E-2,5.197278038E-2
1.605566643E2,2.916659415E-2,1.729831100E-2,5.188940093E-2
1.605667053E2,2.424986660E-2,2.742684633E-2,5.193813890E-2
1.605767453E2,1.979013532E-2,1.799339429E-2,4.798893631E-2
1.605867853E2,1.294421498E-2,2.159159258E-2,4.592871293E-2
1.605968253E2,3.465225687E-3,1.812826842E-3,4.459207505E-2
1.606068663E2,-3.650208004E-3,-1.066940837E-2,4.822968692E-2
1.606169063E2,-8.563741110E-3,-4.638148006E-3,5.008457601E-2
1.606269463E2,-1.739105210E-2,-1.624313742E-2,4.826483876E-2
1.606369873E2,-1.706801355E-2,-6.722338032E-3,4.658198729E-2
1.606470273E2,-1.585201174E-2,-1.010002475E-2,4.013447464E-2
1.606570673E2,-1.605752110E-2,1.194364298E-2,4.193904251E-2
1.606671073E2,-1.301965304E-2,1.620496809E-2,4.609463736E-2
1.606771483E2,-9.279488586E-3,1.254787110E-2,5.171195790E-2
1.606871883E2,-6.725784391E-3,2.111339569E-2,5.424728617E-2
1.606972283E2,-3.003966529E-3,7.023393176E-3,4.701140150E-2
1.607072693E2,-5.125707481E-3,-4.733131267E-3,4.428698868E-2
1.607173093E2,-2.351365518E-3,-9.884405881E-5,4.340447858E-2
1.607273493E2,-3.500786144E-3,-5.308520049E-3,5.186587572E-2
1.607373893E2,4.831035621E-3,1.858255826E-3,5.738450959E-2
1.607474303E2,1.731193997E-2,-4.101898987E-3,5.306566134E-2
1.607574703E2,2.552504465E-2,9.820964187E-4,4.816333577E-2
1.607675103E2,3.551749140E-2,-9.588147514E-4,4.379095510E-2
1.607775513E2,3.821910545E-2,3.885922953E-3,4.542788863E-2
1.607875913E2,3.481185436E-2,1.034354791E-4,5.140402168E-2
1.607976313E2,3.607840464E-2,1.128293853E-2,5.738792196E-2
1.608076713E2,3.243520111E-2,9.940438904E-3,5.785983428E-2
1.608177123E2,2.110460401E-2,1.709916256E-2,5.746196210E-2
1.608277523E2,1.646511070E-2,1.103647798E-2,5.195934325E-2
1.608377923E2,1.163058635E-2,-2.145588398E-3,4.994974285E-2
1.608478323E2,1.359759644E-2,1.339129359E-2,5.059183016E-2
1.608578733E2,6.463292055E-3,5.263023078E-3,5.262626708E-2
1.608679133E2,1.654122584E-2,4.615076818E-3,5.332508683E-2
1.608779533E2,1.652245596E-2,1.069548074E-2,5.101499334E-2
1.608879943E2,1.196365803E-2,4.798975773E-3,4.393764585E-2
1.608980343E2,9.814981371E-3,-1.641045790E-3,4.328964651E-2
1.609080743E2,1.159051061E-2,-9.090439416E-3,4.616585746E-2
1.609181143E2,5.749403033E-3,-2.382721938E-2,4.719967395E-2
1.609281553E2,5.914252717E-3,-2.094248310E-2,5.213211477E-2
1.609381953E2,3.009542823E-3,-3.425589204E-2,5.052116886E-2
1.609482353E2,2.976804972E-4,-2.655495331E-2,4.477361217E-2
1.609582763E2,2.302174922E-3,-5.592761189E-2,3.451418877E-2
1.609682853E2,5.273730028E-3,-1.125760935E-2,4.578921199E-2
1.609783263E2,1.207718626E-3,-2.178595774E-2,5.063445866E-2
1.609883663E2,6.845897064E-3,1.177360117E-2,5.992063880E-2
1.609984063E2,1.350660436E-2,4.288293421E-3,5.643158406E-2
1.610084473E2,1.529971138E-2,1.586265676E-2,5.294471234E-2
1.610184873E2,2.190003917E-2,1.289777365E-2,5.096872151E-2
1.610285273E2,2.884822711E-2,1.738147065E-2,5.186593533E-2
1.610385673E2,2.475137822E-2,2.458494902E-2,6.353466213E-2
1.610486083E2,2.695327811E-2,2.232952043E-2,6.917896122E-2
1.610586483E2,2.732590400E-2,1.449456438E-3,7.111823559E-2
1.610686883E2,1.766182669E-2,-4.382865969E-3,6.042031571E-2
1.610787283E2,1.380867697E-2,-1.045635622E-2,5.968074501E-2
1.610887693E2,1.043711510E-2,-2.094521560E-2,6.582386047E-2
1.610988093E2,1.135404129E-2,-1.272643451E-2,7.189640403E-2
1.611088493E2,7.548580877E-3,-4.787759855E-3,8.000828326E-2
1.611188903E2,4.656849895E-3,-2.718690783E-3,7.954506576E-2
1.611289303E2,-4.429855850E-3,-1.656888518E-3,7.790800929E-2
1.611389703E2,-3.734607249E-3,6.393769756E-3,7.780903578E-2
1.611490103E2,-7.106701843E-3,7.788200863E-3,7.847002894E-2
1.611590513E2,-1.431842428E-2,1.228426397E-2,8.795626462E-2
1.611690913E2,-2.175796404E-2,8.228188381E-4,9.452096373E-2
1.611791313E2,-1.796448044E-2,2.100712061E-2,9.693282098E-2
1.611891723E2,-2.801898122E-2,-2.088611946E-3,9.559991211E-2
1.611992123E2,-2.941149846E-2,1.251207571E-2,9.750189632E-2
1.612092523E2,-2.514724433E-2,1.021749619E-2,9.697724879E-2
1.612192923E2,-2.746165916E-2,1.740978472E-2,1.033448130E-1
1.612293333E2,-3.665994853E-2,1.465048268E-2,1.068308875E-1
1.612393733E2,-2.527523413E-2,7.397919893E-3,1.107531413E-1
1.612494133E2,-2.811869234E-2,2.967393026E-2,1.186440885E-1
1.612594543E2,-3.441706672E-2,2.721689641E-2,1.233554855E-1
1.612695163E2,-2.299507335E-2,3.139383346E-2,1.238220185E-1
1.612795562E2,-1.874461211E-2,3.270987421E-2,1.242057383E-1
1.612895963E2,-9.702913463E-3,3.692672402E-2,1.251165420E-1
1.612996372E2,-6.107750349E-3,2.324732020E-2,1.368222982E-1
1.613096772E2,3.572573652E-3,3.523553535E-2,1.459372342E-1
1.613197172E2,-2.238427754E-3,1.653623767E-4,1.525982171E-1
1.613297582E2,4.447069950E-4,2.825265750E-2,1.532879770E-1
1.613397983E2,-1.496598590E-3,2.482444793E-2,1.533737034E-1
1.613498382E2,3.019057680E-3,3.605553135E-2,1.536988765E-1
1.613598783E2,8.164994419E-3,4.572717100E-2,1.555377692E-1
1.613699192E2,3.141207155E-3,5.495662242E-2,1.693590432E-1
1.613799592E2,7.824563421E-3,5.972046033E-2,1.796889007E-1
1.613899992E2,-2.727679443E-3,6.599886715E-2,1.837560833E-1
1.614000402E2,1.817692537E-3,5.016192421E-2,1.848291755E-1
1.614100803E2,4.074987955E-3,3.179223835E-2,1.756383479E-1
1.614201202E2,5.874223076E-3,8.012174629E-3,1.764533222E-1
1.614301603E2,1.275955886E-2,1.635745540E-2,1.864641607E-1
1.614402012E2,8.271690458E-4,1.394293644E-2,2.014523745E-1
1.614502413E2,4.882364534E-3,1.381031051E-2,2.119872868E-1
1.614602812E2,3.602667246E-3,2.537598088E-2,2.135500908E-1
1.614703222E2,-8.322950453E-4,1.169292722E-2,2.014188617E-1
1.614803623E2,-4.777796566E-4,1.679225266E-2,2.001724541E-1
1.614904022E2,-1.202471368E-2,1.389233768E-2,2.048937082E-1
1.615004422E2,-1.192888711E-2,3.278862312E-2,2.202215791E-1
1.615104832E2,-1.388231572E-2,5.714216828E-2,2.352311611E-1
1.615205233E2,-2.047044411E-2,3.809310868E-2,2.374136150E-1
1.615305632E2,-1.347964723E-2,5.597650260E-2,2.346242219E-1
1.615406042E2,-2.004883438E-2,2.957470343E-2,2.282963246E-1
1.615506443E2,-1.619497314E-2,3.659932315E-2,2.299584150E-1
1.615606842E2,-1.921155304E-2,3.421600536E-2,2.393600196E-1
1.615707242E2,-2.121078782E-2,4.027549550E-2,2.532824874E-1
1.615807652E2,-1.259492896E-2,2.911578491E-2,2.588897943E-1
1.615908053E2,-1.636596583E-2,3.289401159E-2,2.606863379E-1
1.616008452E2,-1.959920675E-2,2.653404139E-2,2.580414414E-1
1.616108862E2,-1.605906710E-2,2.785710059E-2,2.606753111E-1
1.616209263E2,-1.675428264E-2,3.712274134E-2,2.652573287E-1
1.616309662E2,-1.389990747E-2,4.341632128E-2,2.755171657E-1
1.616410062E2,-1.339291967E-2,4.555663466E-2,2.800931931E-1
1.616510472E2,-1.875253208E-2,2.283135056E-2,2.834274471E-1
1.616610873E2,-1.475532260E-2,1.194455754E-2,2.857530117E-1
1.616711272E2,-1.162238140E-2,5.098368973E-3,2.855394483E-1
1.616811673E2,-1.540562883E-2,3.738258965E-3,2.860553563E-1
1.616912082E2,-1.449695975E-2,2.072717994E-3,2.868913114E-1
1.617012482E2,-2.156914771E-2,8.845325559E-3,2.907306850E-1
1.617112882E2,-2.088311687E-2,2.056030370E-2,3.000429571E-1
1.617213292E2,-1.994615421E-2,2.494308725E-2,3.040027618E-1
1.617313693E2,-1.541611739E-2,1.541802753E-2,3.077386320E-1
1.617414092E2,-1.369411685E-2,2.510926872E-2,3.052586913E-1
1.617514493E2,-2.398137562E-2,3.676416352E-3,3.044000864E-1
1.617614902E2,-1.278018299E-2,2.379417978E-2,3.044582009E-1
1.617715303E2,-1.865964383E-2,1.998932287E-2,3.095065057E-1
1.617815702E2,-2.307223529E-2,7.005346939E-3,3.142748773E-1
1.617916112E2,-2.294813097E-2,-3.754889127E-3,3.179503083E-1
1.618016513E2,-1.994276978E-2,1.168841496E-3,3.178596199E-1
1.618116912E2,-2.094465122E-2,1.261785626E-3,3.134193420E-1
1.618217312E2,-2.118356712E-2,-9.969275445E-3,3.158869445E-1
1.618317722E2,-2.500147559E-2,-4.526573233E-3,3.161199689E-1
1.618418123E2,-2.545056865E-2,1.378679369E-2,3.296219409E-1
1.618518222E2,-2.753209695E-2,1.159181539E-2,3.367296457E-1
1.618618622E2,-2.027488314E-2,2.666322514E-2,3.371756077E-1
1.618719023E2,-2.817701548E-2,1.756906509E-2,3.279286027E-1
1.618819433E2,-2.671674825E-2,1.997925341E-2,3.269143999E-1
1.618919832E2,-2.510260604E-2,2.700147778E-2,3.331475258E-1
1.619020233E2,-2.725250274E-2,1.921114698E-2,3.355261087E-1
1.619120632E2,-1.294067502E-2,1.761111990E-2,3.365892470E-1
1.619221042E2,-1.827584207E-2,-1.101080328E-3,3.406650126E-1
1.619321442E2,-1.892059296E-2,-1.192203630E-2,3.478715122E-1
1.619421843E2,-1.043841429E-2,-6.187036633E-3,3.497887254E-1
1.619522253E2,-1.692214794E-2,6.588413380E-3,3.512681127E-1
1.619622652E2,-8.308419026E-3,-9.200669825E-3,3.475141227E-1
1.619723053E2,-2.299827058E-3,-1.004972495E-3,3.443315029E-1
1.619823452E2,-8.356170729E-3,-4.569793120E-3,3.455486298E-1
1.619923862E2,2.200063318E-4,7.053307258E-3,3.538603187E-1
1.620024262E2,-5.934307817E-3,7.749814540E-4,3.633295596E-1
1.620124663E2,-4.216302652E-3,-1.572062727E-3,3.725081682E-1
1.620225073E2,-2.607580274E-3,8.781519718E-3,3.738226891E-1
1.620325472E2,3.682539565E-3,2.425087616E-3,3.662196398E-1
1.620425873E2,9.877678007E-3,-8.220644668E-3,3.643168211E-1
1.620526272E2,9.362889454E-3,-8.937833831E-3,3.704546094E-1
1.620626683E2,1.117069088E-2,1.319764182E-3,3.828118742E-1
1.620727082E2,7.901393808E-3,1.012204401E-2,4.013730288E-1
1.620827483E2,1.304527372E-2,5.834433250E-3,4.001875222E-1
1.620927893E2,1.892979443E-2,1.171256229E-2,3.948787749E-1
1.621028292E2,1.451233868E-2,-1.046086475E-2,3.923137486E-1
1.621128692E2,2.740097418E-2,4.538591020E-3,3.941191137E-1
1.621229092E2,2.389385737E-2,-2.455402631E-3,4.025333822E-1
1.621329503E2,2.686993964E-2,5.981225520E-3,4.128853381E-1
1.621429902E2,2.656183764E-2,-6.950225215E-3,4.232132435E-1
1.621530303E2,3.458780423E-2,1.010652352E-2,4.244779646E-1
1.621630713E2,3.382118046E-2,-1.100014895E-3,4.196524918E-1
1.621731112E2,3.502679244E-2,3.954931162E-3,4.187805653E-1
1.621831512E2,3.663284704E-2,9.403713979E-3,4.238148332E-1
1.621931913E2,2.832937613E-2,5.748792551E-3,4.335582852E-1
1.622032323E2,3.598491102E-2,8.116784506E-3,4.374003410E-1
1.622132722E2,3.226554021E-2,2.285365015E-2,4.370059371E-1
1.622233123E2,2.727017924E-2,-7.638159208E-3,4.402242303E-1
1.622333533E2,3.758193925E-2,1.554865297E-2,4.428152144E-1
1.622433932E2,2.590617910E-2,7.002783008E-3,4.417207837E-1
1.622534332E2,2.264673635E-2,1.096556615E-2,4.453951418E-1
1.622634733E2,2.528163046E-2,1.866959035E-2,4.483344257E-1
1.622735256E2,1.278447919E-2,8.008156903E-3,4.480739534E-1
1.622835656E2,1.264626160E-2,1.553398371E-2,4.490654469E-1
1.622936056E2,8.660276420E-3,-6.761712953E-3,4.515056610E-1
1.623036466E2,4.529642873E-3,-9.144390933E-3,4.520352781E-1
1.623136866E2,2.451578155E-3,-7.419727743E-3,4.559868574E-1
1.623237266E2,-2.145467792E-3,-1.541754045E-2,4.549387991E-1
1.623337666E2,-7.914407179E-3,-3.802644461E-2,4.552466571E-1
1.623438076E2,-7.735051215E-3,-3.951291740E-2,4.554429948E-1
1.623538476E2,-1.166268159E-2,-4.409275949E-2,4.561223686E-1
1.623638876E2,-1.830531657E-2,-5.856715888E-2,4.604209661E-1
1.623739286E2,-1.882996038E-2,-6.520349532E-2,4.608912766E-1
1.623839686E2,-2.551048994E-2,-6.676850468E-2,4.617978334E-1
1.623940086E2,-2.600504085E-2,-8.259673417E-2,4.599274993E-1
1.624040486E2,-2.230974846E-2,-7.270354778E-2,4.648674726E-1
1.624140896E2,-2.990348451E-2,-7.900086045E-2,4.666472673E-1
1.624241296E2,-3.307135403E-2,-8.637645096E-2,4.716310799E-1
1.624341696E2,-2.353697084E-2,-7.524470985E-2,4.700590074E-1
1.624442096E2,-3.395576403E-2,-8.157603443E-2,4.706956446E-1
1.624542506E2,-3.508866951E-2,-8.071157336E-2,4.730986357E-1
1.624642906E2,-2.543547563E-2,-8.156462014E-2,4.758428037E-1
1.624743306E2,-3.066485561E-2,-8.537187427E-2,4.747913778E-1
1.624843716E2,-2.514739335E-2,-6.000521407E-2,4.798214436E-1
1.624944116E2,-2.560971677E-2,-7.715677470E-2,4.813370407E-1
1.625044516E2,-2.141994797E-2,-4.989120737E-2,4.834342897E-1
1.625144916E2,-2.321087290E-3,-3.666088730E-2,4.806145430E-1
1.625245326E2,-2.625693101E-3,-2.598981559E-2,4.809196889E-1
1.625345726E2,2.161072567E-3,-1.957559027E-2,4.895331562E-1
1.625446126E2,1.827844977E-2,-2.278305776E-2,4.943349957E-1
1.625546536E2,2.023960277E-2,-2.503742278E-2,4.993643761E-1
1.625646936E2,2.641829103E-2,-3.805088624E-2,4.989053309E-1
1.625747336E2,3.481151164E-2,-5.451774597E-2,4.986185133E-1
1.625847736E2,3.611985222E-2,-8.393470198E-2,4.913338721E-1
1.625948146E2,3.465724364E-2,-8.350966126E-2,4.951488674E-1
1.626048546E2,2.908395976E-2,-1.077413633E-1,4.928955734E-1
1.626148946E2,3.409283608E-2,-1.111438125E-1,4.908111095E-1
1.626249356E2,2.615712956E-2,-1.340283900E-1,4.913442433E-1
1.626349756E2,1.984596997E-2,-1.351397336E-1,4.886613786E-1
1.626450156E2,2.405202389E-2,-1.350228339E-1,4.809713960E-1
1.626550556E2,1.803061552E-2,-1.363964975E-1,4.762956798E-1
1.626650966E2,1.527949795E-2,-1.186161265E-1,4.779861867E-1
1.626751366E2,1.011749357E-2,-1.220231131E-1,4.810810387E-1
1.626851766E2,5.785465240E-3,-1.072217897E-1,4.810908139E-1
1.626952176E2,5.417149980E-3,-1.028877646E-1,4.739085436E-1
1.627052576E2,-2.318475861E-3,-1.021822467E-1,4.722115397E-1
1.627152976E2,4.024907947E-3,-9.522074461E-2,4.678106606E-1
1.627253376E2,-2.522894647E-3,-8.975920826E-2,4.660786688E-1
1.627353786E2,-7.962668315E-3,-7.481674105E-2,4.663620293E-1
1.627454186E2,-8.695909753E-3,-7.687638700E-2,4.689542651E-1
1.627554286E2,-1.344299316E-2,-5.273083597E-2,4.715497792E-1
1.627654686E2,-7.430484518E-3,-5.018984154E-2,4.650043547E-1
1.627755086E2,-1.040683407E-2,-2.297659591E-2,4.642767906E-1
1.627855496E2,-1.869707182E-2,-3.452577814E-2,4.681455493E-1
1.627955896E2,-1.610102318E-2,-2.042567171E-2,4.712556005E-1
1.628056296E2,-2.674168348E-2,-1.582612470E-2,4.733914435E-1
1.628156696E2,-2.742664889E-2,-1.381970011E-2,4.675996006E-1
1.628257106E2,-2.453365549E-2,-1.745198667E-2,4.664430022E-1
1.628357506E2,-3.339661285E-2,-3.017589077E-2,4.562774301E-1
1.628457906E2,-4.002064094E-2,-2.172180638E-2,4.585335851E-1
1.628558316E2,-3.704855219E-2,-2.736557648E-2,4.632670879E-1
1.628658716E2,-3.486461565E-2,-3.704972938E-2,4.664971828E-1
1.628759116E2,-3.942927346E-2,-6.197665259E-2,4.646265805E-1
1.628859516E2,-3.279348835E-2,-7.961839437E-2,4.519154429E-1
1.628959926E2,-2.349293046E-2,-7.283106446E-2,4.449038506E-1
1.629060326E2,-3.019201569E-2,-9.572862089E-2,4.459122717E-1
1.629160726E2,-2.731047384E-2,-7.554665208E-2,4.520404637E-1
1.629261136E2,-2.511916310E-2,-7.282700390E-2,4.568125308E-1
1.629361536E2,-2.120511234E-2,-4.626623541E-2,4.552900195E-1
1.629461936E2,-2.335060760E-2,-6.401260197E-2,4.506596327E-1
1.629562336E2,-1.338931918E-2,-3.467468917E-2,4.466249347E-1
1.629662746E2,-1.747479104E-2,-3.349799290E-2,4.516641796E-1
1.629763146E2,-1.514239609E-2,-3.456938267E-2,4.571854472E-1
1.629863546E2,-1.504918560E-2,-2.382645756E-2,4.617311954E-1
1.629963956E2,-1.414641738E-2,-2.307878062E-2,4.625837207E-1
1.630064356E2,-3.133570310E-3,-2.708426490E-2,4.592205286E-1
1.630164756E2,-2.210252453E-3,-1.247309800E-2,4.576756358E-1
1.630265156E2,3.107909579E-3,-6.819730159E-3,4.571123421E-1
1.630365566E2,4.041880369E-3,-2.781578805E-3,4.598617852E-1
1.630465966E2,7.855443284E-3,3.164342605E-3,4.672552645E-1
1.630566366E2,3.864430357E-3,1.309526991E-2,4.665159583E-1
1.630666776E2,2.930010669E-4,1.484101266E-2,4.631053507E-1
1.630767176E2,2.280784771E-3,-3.104965203E-3,4.585569501E-1
1.630867576E2,-4.793604370E-3,1.757947728E-2,4.579632282E-1
1.630967976E2,-1.047199778E-2,-2.988381311E-3,4.575965106E-1
1.631068386E2,-7.720041554E-3,1.639269665E-2,4.622987807E-1
1.631168786E2,-1.408393122E-2,-7.259103935E-3,4.639658928E-1
1.631269186E2,-1.597367972E-2,-9.991527535E-3,4.604655206E-1
1.631369596E2,-3.543108236E-3,-7.381080650E-4,4.555426538E-1
1.631469996E2,-1.185483485E-2,-3.815285861E-2,4.520376623E-1
1.631570396E2,-1.321491040E-2,-2.107800171E-2,4.536035955E-1
1.631670796E2,-1.512706093E-2,-2.901688218E-2,4.570196271E-1
1.631771206E2,-1.128864661E-2,-4.871866666E-3,4.620705843E-1
1.631871606E2,-1.511693932E-2,-1.113215927E-2,4.615552723E-1
1.631972006E2,-1.461466774E-2,-1.654501539E-3,4.596047699E-1
1.632072406E2,-5.103987176E-3,3.782341257E-3,4.533543289E-1
1.632172816E2,-9.931232780E-3,4.003650509E-3,4.546789825E-1
1.632273216E2,-1.450905763E-2,7.620122284E-3,4.566834867E-1
1.632373616E2,-1.179449633E-2,2.394796163E-2,4.598364234E-1
1.632474026E2,-1.905081235E-2,2.277723700E-2,4.656290412E-1
1.632574426E2,-1.300037652E-2,2.895124257E-2,4.597594440E-1
1.632674826E2,-1.458655484E-2,2.021101490E-2,4.592095017E-1
1.632775602E2,-1.686462201E-2,3.255077079E-2,4.586763382E-1
1.632876012E2,-1.883327961E-2,2.371747047E-2,4.598545730E-1
1.632976412E2,-1.685960963E-2,2.469964325E-2,4.678246081E-1
1.633076812E2,-1.653214358E-2,1.331672538E-2,4.700182676E-1
1.633177222E2,-1.233047433E-2,1.579106599E-2,4.654392302E-1
1.633277622E2,-1.679222286E-2,1.778224111E-2,4.625850022E-1
1.633378022E2,-1.290054619E-2,1.174405497E-2,4.561265707E-1
1.633478422E2,-7.751672994E-3,2.257768065E-2,4.635706246E-1
1.633578832E2,-1.090192795E-2,3.609854728E-2,4.702674150E-1
1.633679232E2,-1.552577876E-2,2.266853675E-2,4.705711603E-1
1.633779632E2,-2.118126862E-2,2.359691262E-2,4.645851851E-1
1.633880042E2,-2.011727169E-2,1.351239905E-2,4.626964331E-1
1.633980442E2,-2.363983542E-2,2.197938785E-2,4.587736130E-1
1.634080842E2,-3.037779592E-2,-4.414770752E-3,4.608727396E-1
1.634181242E2,-2.037416212E-2,9.714630432E-3,4.700233638E-1
1.634281652E2,-3.405699879E-2,4.470180720E-3,4.724937677E-1
1.634382052E2,-3.858943284E-2,-1.976671442E-2,4.655860662E-1
1.634482452E2,-3.044460155E-2,-8.741104975E-3,4.636581838E-1
1.634582862E2,-3.957284987E-2,-1.856071129E-2,4.631308913E-1
1.634683262E2,-3.519962355E-2,1.217688434E-3,4.672386050E-1
1.634783662E2,-4.318111762E-2,3.097880632E-3,4.747348726E-1
1.634884062E2,-4.421079531E-2,6.441701204E-3,4.773951173E-1
1.634984472E2,-3.534460068E-2,1.957694441E-2,4.759380817E-1
1.635084872E2,-4.248993471E-2,1.952079684E-2,4.742162228E-1
1.635185272E2,-3.974155337E-2,1.289991196E-2,4.760916233E-1
1.635285682E2,-2.790080197E-2,2.540074661E-2,4.834758937E-1
1.635386082E2,-2.982174046E-2,5.679408461E-2,4.901127517E-1
1.635486482E2,-2.860106714E-2,2.332365513E-2,4.972710013E-1
1.635586882E2,-1.559951529E-2,5.296597257E-2,4.997664094E-1
1.635687292E2,-2.906914800E-2,2.318256535E-2,4.937897623E-1
1.635787692E2,-1.768599823E-2,4.436827451E-2,4.961573184E-1
1.635888092E2,-1.713450998E-2,2.740241960E-2,5.052064061E-1
1.635988502E2,-1.794730872E-2,3.022936732E-2,5.145770311E-1
1.636088902E2,-2.755044028E-2,3.290773556E-2,5.163884163E-1
1.636189302E2,-2.642631903E-2,1.393297967E-2,5.148243308E-1
1.636289702E2,-1.970623434E-2,1.839444414E-2,5.130289793E-1
1.636390112E2,-2.943635918E-2,1.204813179E-2,5.087394714E-1
1.636490512E2,-2.942253090E-2,1.219306421E-2,5.111040473E-1
1.636590912E2,-3.861336410E-2,2.291164361E-3,5.162729621E-1
1.636691322E2,-3.578098491E-2,1.564315520E-3,5.200963616E-1
1.636791722E2,-3.114335611E-2,1.801040024E-2,5.216985345E-1
1.636891822E2,-3.743676841E-2,-2.075801603E-3,5.175544024E-1
1.636992222E2,-2.549968101E-2,4.223639145E-3,5.184233785E-1
1.637092622E2,-3.290664405E-2,9.808247909E-3,5.204365849E-1
1.637193022E2,-3.866599500E-2,4.966620356E-3,5.270175338E-1
1.637293432E2,-2.481554076E-2,2.778039128E-2,5.370659828E-1
1.637393832E2,-2.306211367E-2,1.444647368E-2,5.424107313E-1
1.637494232E2,-3.248690814E-2,2.051020786E-2,5.407615900E-1
1.637594642E2,-2.297089994E-2,-2.293367125E-2,5.367943048E-1
1.637695042E2,-4.052203149E-3,3.593826666E-3,5.378087759E-1
1.637795442E2,-1.010903064E-2,-4.312520847E-2,5.400602221E-1
1.637895842E2,-6.582390517E-3,-4.507106915E-2,5.455918312E-1
1.637996252E2,1.378296874E-4,-5.566805229E-2,5.495567322E-1
1.638096652E2,5.686402321E-3,-4.372534901E-2,5.496537685E-1
1.638197052E2,5.942331627E-3,-8.106046915E-2,5.442030430E-1
1.638297462E2,1.639049686E-2,-4.203155637E-2,5.443338752E-1
1.638397862E2,6.485668942E-3,-9.417438507E-2,5.392741561E-1
1.638498262E2,2.211505547E-2,-2.782288752E-2,5.484259725E-1
1.638598662E2,9.187805466E-3,-6.296063215E-2,5.530037284E-1
1.638699072E2,1.586523838E-2,-3.947290778E-2,5.536409020E-1
1.638799472E2,1.994892955E-2,-3.366322070E-2,5.522698760E-1
1.638899872E2,2.010498196E-2,-3.555128351E-2,5.462278128E-1
1.639000282E2,2.034493349E-2,-3.055492602E-2,5.473542809E-1
1.639100682E2,3.008042462E-2,-4.243291542E-2,5.489735603E-1
1.639201082E2,3.307381645E-2,-2.860098891E-2,5.509493947E-1
1.639301482E2,3.518114612E-2,-3.967823833E-2,5.522522926E-1
1.639401892E2,3.707838431E-2,-5.851504207E-2,5.513974428E-1
1.639502292E2,4.063278437E-2,-7.012464851E-2,5.439082980E-1
1.639602692E2,4.436573386E-2,-4.859351739E-2,5.387932062E-1
1.639703102E2,3.029876575E-2,-8.549541235E-2,5.405491590E-1
1.639803502E2,3.289294988E-2,-6.275041401E-2,5.436874032E-1
1.639903902E2,2.565080673E-2,-8.543360978E-2,5.405418277E-1
1.640004302E2,3.798550367E-2,-3.600374237E-2,5.343320966E-1
1.640104712E2,4.441827908E-2,-6.458451599E-2,5.293617249E-1
1.640205112E2,4.189173505E-2,-4.535329714E-2,5.323317051E-1
1.640305512E2,5.206520110E-2,-3.127258644E-2,5.357941985E-1
1.640405912E2,4.726245627E-2,-9.373677894E-3,5.461350083E-1
1.640506322E2,5.630361661E-2,-3.782103583E-2,5.467911959E-1
1.640606722E2,5.217065662E-2,-3.228113055E-2,5.503358245E-1
1.640707122E2,4.617622495E-2,-3.818286955E-2,5.483586788E-1
1.640807532E2,4.498445988E-2,-4.068224877E-2,5.457796454E-1
1.640907932E2,4.419871420E-2,-4.232243076E-2,5.468192101E-1
1.641008332E2,4.531404749E-2,-4.883252829E-2,5.490676761E-1
1.641108732E2,4.284430295E-2,-3.034676425E-2,5.513578653E-1
1.641209142E2,2.454066277E-2,-4.699658230E-2,5.539664626E-1
1.641309542E2,1.980311051E-2,-4.423961416E-2,5.537807345E-1
1.641409942E2,2.744638175E-2,-2.642919123E-2,5.500491261E-1
1.641510352E2,2.120698802E-2,-2.428130060E-2,5.546604395E-1
1.641610752E2,1.365825720E-2,-2.467491850E-2,5.629801750E-1
1.641711152E2,2.569335047E-3,-2.475384250E-2,5.668249726E-1
1.641811552E2,3.269480309E-3,-6.897612009E-3,5.626062751E-1
1.641911962E2,-1.172376331E-3,-3.852202371E-2,5.619915724E-1
