"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.190522818E2,-2.931708266E0,1.553451563E0,-6.854211438E-1
2.190623228E2,-2.857063881E0,1.599890004E0,-4.535544848E-1
2.190723628E2,-2.976516065E0,1.612258619E0,-1.824658728E-1
2.190824028E2,-2.865179231E0,1.366931816E0,1.543378419E-1
2.190924428E2,-3.005375290E0,1.653784814E0,1.170717824E-1
2.191024838E2,-2.813527560E0,1.586656001E0,3.130482316E-2
2.191125238E2,-2.727131440E0,1.434186929E0,-7.721774518E-2
2.191225638E2,-2.552077205E0,1.368354443E0,-6.434451520E-2
2.191326048E2,-2.619778607E0,1.806659244E0,-1.391888756E-1
2.191426448E2,-2.545178660E0,1.659134870E0,-1.629268169E-2
2.191526848E2,-2.447801908E0,1.435488811E0,-1.389532328E-2
2.191627248E2,-2.806571420E0,1.550207382E0,-3.244947410E-1
2.191727658E2,-2.718368510E0,1.615717247E0,-4.948311496E-1
2.191828058E2,-2.789701910E0,1.729389897E0,-3.380953646E-1
2.191928458E2,-2.350000210E0,1.562838391E0,-2.250698555E-1
2.192028868E2,-2.663836208E0,1.627412848E0,-7.117757142E-2
2.192129268E2,-2.584884471E0,1.597086264E0,-7.116295338E-2
2.192229668E2,-3.027670138E0,1.645159440E0,-5.363241613E-2
2.192330068E2,-2.751686822E0,1.671559765E0,-3.474538332E-1
2.192430478E2,-2.716971026E0,1.587979664E0,-5.264634168E-1
2.192530878E2,-2.628806416E0,1.649442525E0,-3.978568321E-1
2.192631278E2,-2.320681540E0,1.570729501E0,-2.899119687E-1
2.192731678E2,-2.706285824E0,1.590997558E0,-3.826067090E-2
2.192832088E2,-2.609821384E0,1.449389251E0,2.283220768E-2
2.192932488E2,-2.933260410E0,1.467586078E0,-1.753311002E-1
2.193032888E2,-2.832456751E0,1.615840039E0,-2.862206215E-1
2.193133653E2,-2.851380387E0,1.541787391E0,-2.174784154E-1
2.193234053E2,-2.416527929E0,1.584334948E0,-1.099685848E-1
2.193334453E2,-2.448276995E0,1.508841986E0,-5.934748471E-2
2.193434853E2,-2.533833600E0,1.361494636E0,-7.384448647E-2
2.193535263E2,-2.884793424E0,1.450197190E0,-8.235335469E-2
2.193635663E2,-2.716731582E0,1.564197430E0,-1.950444031E-1
2.193736063E2,-2.708897190E0,1.546574653E0,-2.577364951E-1
2.193836473E2,-2.163704703E0,1.575039337E0,-2.681568182E-1
2.193936873E2,-2.387398709E0,1.628268880E0,-1.891170806E-1
2.194037273E2,-2.255997301E0,1.601281056E0,-1.135856724E-1
2.194137673E2,-2.579057428E0,1.530625349E0,-2.872199106E-1
2.194238083E2,-2.558595097E0,1.554035115E0,-4.690238786E-1
2.194338483E2,-2.707730671E0,1.707187142E0,-6.979031950E-1
2.194438883E2,-2.046435870E0,1.419159000E0,-4.020498705E-1
2.194539293E2,-2.195235668E0,1.527005045E0,2.296260059E-1
2.194639693E2,-2.041489564E0,1.577048002E0,2.800933242E-1
2.194740093E2,-2.541815634E0,1.549413038E0,8.306437612E-2
2.194840493E2,-2.297152052E0,1.299852704E0,-2.297710168E-1
2.194940903E2,-2.390179060E0,1.423805197E0,-4.514623511E-1
2.195041303E2,-1.867983087E0,1.479326557E0,-1.019783646E-1
2.195141703E2,-1.890005748E0,1.448211622E0,1.717613751E-1
2.195242113E2,-1.564994259E0,1.410742518E0,1.691979557E-1
2.195342513E2,-1.980236764E0,1.410743541E0,-1.274482512E-1
2.195442913E2,-1.802575110E0,1.429144875E0,-1.588226563E-1
2.195543313E2,-2.179297473E0,1.575282435E0,-2.090180790E-1
2.195643723E2,-1.722842623E0,1.366721024E0,-5.070471525E-2
2.195744123E2,-1.604475975E0,1.333624029E0,1.128319663E-1
2.195844523E2,-1.156689768E0,1.526949205E0,3.446454155E-1
2.195944933E2,-1.744446039E0,1.460547054E0,2.861592257E-1
2.196045333E2,-1.596080250E0,1.079395279E0,2.211387724E-1
2.196145733E2,-2.021311261E0,1.399905873E0,2.379933715E-2
2.196246133E2,-1.444968756E0,1.521395811E0,-1.112608194E-2
2.196346543E2,-1.425070096E0,1.554998298E0,2.965006113E-2
2.196446943E2,-8.280342950E-1,1.244225218E0,-3.287713945E-2
2.196547343E2,-1.364307439E0,1.189252035E0,-3.897169232E-3
2.196647753E2,-1.214509010E0,1.216071898E0,1.247035682E-1
2.196748153E2,-1.737274575E0,1.414231113E0,3.018420428E-1
2.196848553E2,-1.201340423E0,1.266895019E0,5.912967592E-1
2.196948953E2,-1.157122462E0,1.353861096E0,5.440132499E-1
2.197049363E2,-9.249051167E-1,1.376632493E0,2.726433867E-1
2.197149763E2,-1.048720493E0,1.127863653E0,9.728363514E-2
2.197250163E2,-8.436633908E-1,1.030738916E0,8.414201796E-2
2.197350573E2,-1.016934152E0,1.060094058E0,6.362940073E-2
2.197450973E2,-7.384685460E-1,9.166929947E-1,7.231953263E-2
2.197551373E2,-6.778815977E-1,9.187795736E-1,-9.866474748E-2
2.197651773E2,-4.246888277E-1,7.918360101E-1,-6.351245642E-3
2.197752183E2,-8.228761006E-1,6.733167496E-1,1.845650232E-1
2.197852583E2,-8.247271098E-1,2.266198061E-1,2.441960979E-1
2.197952983E2,-1.007227335E0,4.174922939E-2,-1.765566766E-2
2.198053383E2,-1.004738248E0,-1.633911590E-1,2.376016080E-2
2.198153793E2,-5.974744888E-1,-3.918336884E-1,1.417458630E-1
2.198254193E2,-4.356837858E-1,-6.729654050E-1,3.211682600E-1
2.198354593E2,-5.825472050E-1,-6.300339782E-1,1.920804495E-1
2.198455003E2,-8.916879617E-1,-8.234467158E-1,-1.391812742E-2
2.198555403E2,-1.072293616E0,-1.048988368E0,5.912002802E-2
2.198655803E2,-8.222186543E-1,-1.172085487E0,2.025656766E-1
2.198756203E2,-4.839479464E-1,-8.579592483E-1,1.234885168E-1
2.198856613E2,-5.443703686E-1,-9.804860444E-1,9.026697636E-2
2.198957013E2,-6.648875497E-1,-1.213243819E0,-1.185628223E-1
2.199057413E2,-5.356865224E-1,-1.259840207E0,-3.096433979E-1
2.199157823E2,-3.072089828E-1,-1.333137687E0,-3.490910536E-1
2.199258223E2,-4.011026946E-1,-1.853950354E0,-5.815114439E-2
2.199358623E2,-4.836685225E-1,-1.554842031E0,1.897368854E-1
2.199459023E2,-3.208143573E-1,-5.852938249E-1,1.870360565E-1
2.199559433E2,-1.334976344E-1,-6.220246084E-2,2.075001419E-2
2.199659833E2,-1.903990826E-1,-9.097168279E-1,5.461357892E-2
2.199760233E2,-5.034440251E-1,-1.514365266E0,-2.614828062E-1
2.199860643E2,-3.141445114E-1,-8.906778552E-1,-6.472704005E-1
2.199961043E2,2.391085817E-1,-7.993960214E-1,-5.888169551E-1
2.200061443E2,2.961524827E-1,-9.641932896E-1,2.133865339E-1
2.200161843E2,-1.398857175E-1,-1.152996813E0,3.117635983E-1
2.200262253E2,-2.704989935E-1,-1.170836083E0,2.992195666E-1
2.200362653E2,-3.218892217E-2,-2.972790219E-1,-5.669167936E-2
2.200463053E2,2.189028702E-1,-2.567095048E-1,-1.207128435E-1
2.200563463E2,2.918519287E-1,-1.647588592E-1,2.689245576E-1
2.200663863E2,2.838967187E-1,-1.021279948E0,2.339681482E-1
2.200764263E2,2.162945004E-1,-1.679227657E0,3.608538973E-1
2.200864663E2,4.933473455E-1,-1.022037163E0,9.072598279E-2
2.200965073E2,4.732031760E-1,-2.693748480E-1,9.963655472E-2
2.201065473E2,5.342384595E-1,-3.180848770E-1,5.415059638E-1
2.201165873E2,5.579902149E-1,-9.704886943E-1,5.766828132E-1
2.201266283E2,4.876124695E-1,-1.072461358E0,3.284503824E-1
2.201366683E2,2.899716469E-1,-6.627479804E-1,-1.410588151E-1
2.201467083E2,2.786386831E-1,-6.250604097E-1,-4.536211431E-2
2.201567483E2,7.634279707E-1,-8.635855123E-1,4.042735666E-1
2.201667893E2,7.187724193E-1,-1.072876656E0,3.168097454E-1
2.201768293E2,8.442828302E-1,-9.447275432E-1,2.530996531E-1
2.201868693E2,5.190785296E-1,-7.284303385E-1,-7.818955243E-2
2.201969103E2,4.534858897E-1,-4.499201480E-1,-9.467051446E-2
2.202069503E2,7.904364060E-1,-4.657300324E-1,-8.520211816E-2
2.202169903E2,8.859873649E-1,-1.159569815E0,1.087880319E-1
2.202270303E2,8.826985254E-1,-1.366898633E0,2.273800904E-1
2.202370713E2,5.119409066E-1,-6.713491615E-1,-2.098583239E-1
2.202471113E2,5.714614323E-1,-3.233113376E-1,-2.731602806E-1
2.202571513E2,7.554783887E-1,-5.631044821E-1,4.114802599E-2
2.202671923E2,8.822379110E-1,-9.060726238E-1,2.527236772E-1
2.202772323E2,6.335393840E-1,-6.325041345E-1,1.835657340E-1
2.202872723E2,7.057014073E-1,-4.834162883E-1,-5.486150086E-2
2.202973123E2,7.156778535E-1,-6.992226923E-1,-1.555932391E-1
2.203073533E2,8.442208497E-1,-8.064514911E-1,-1.356097949E-1
2.203174074E2,8.869613649E-1,-7.645721246E-1,-5.844350517E-2
2.203274474E2,1.043865696E0,-5.903259753E-1,7.043380558E-2
2.203374884E2,1.121730582E0,-5.806683850E-1,-3.965090489E-1
2.203475284E2,9.743984351E-1,-7.527356060E-1,-3.912412924E-1
2.203575684E2,9.079182243E-1,-8.113856640E-1,-7.223884106E-2
2.203676084E2,9.098950218E-1,-7.612289791E-1,3.571122640E-1
2.203776494E2,1.103344451E0,-6.141446082E-1,5.613069749E-1
2.203876894E2,1.191215677E0,-6.465127476E-1,3.208916867E-1
2.203977294E2,1.375841218E0,-5.682912547E-1,5.445687354E-2
2.204077694E2,1.106408319E0,-6.084874271E-1,-6.753651023E-2
2.204178104E2,1.000256504E0,-8.779506594E-1,1.145025158E-1
2.204278504E2,9.805538721E-1,-8.684346083E-1,3.209723783E-1
2.204378904E2,1.268754434E0,-6.941994224E-1,2.935436743E-1
2.204479314E2,1.404464801E0,-5.890806645E-1,4.411478627E-1
2.204579714E2,1.431003997E0,-6.474986612E-1,5.582243228E-1
2.204680114E2,1.265874680E0,-6.257492117E-1,5.326515251E-1
2.204780514E2,1.168678169E0,-4.463414327E-1,7.790128469E-2
2.204880924E2,1.057940456E0,-5.860969035E-1,-3.453464967E-1
2.204981324E2,1.411367439E0,-9.341149199E-1,-7.986477971E-2
2.205081724E2,1.581129212E0,-9.533416613E-1,3.257782048E-1
2.205182134E2,1.368516996E0,-6.119855238E-1,5.673582584E-1
2.205282534E2,1.431072994E0,-6.105587667E-1,4.513641179E-1
2.205382934E2,1.380977266E0,-6.500773564E-1,2.659243512E-1
2.205483334E2,1.534228696E0,-7.188270177E-1,2.620879930E-1
2.205583744E2,1.274635563E0,-8.077049880E-1,3.486829180E-1
2.205684144E2,1.235708748E0,-1.064241708E0,6.595127159E-1
2.205784544E2,1.078116346E0,-1.182009455E0,7.297430384E-1
2.205884954E2,1.238470535E0,-1.267960820E0,7.508865702E-1
2.205985354E2,1.425050362E0,-1.371776819E0,6.318296582E-1
2.206085754E2,1.525269007E0,-1.376854102E0,4.392884481E-1
2.206186154E2,1.099725901E0,-1.258082242E0,4.268262774E-1
2.206286564E2,1.092856227E0,-1.219121879E0,6.195890969E-1
2.206386964E2,1.005900456E0,-1.344301630E0,7.096713012E-1
2.206487364E2,1.078929986E0,-1.323910342E0,6.353175223E-1
2.206587774E2,1.039036773E0,-1.064646043E0,2.482616669E-1
2.206688174E2,1.075794125E0,-7.764796869E-1,2.720767915E-2
2.206788574E2,1.145498271E0,-5.856575583E-1,-6.420125842E-2
2.206888974E2,9.558762100E-1,-3.946028566E-1,6.370658398E-2
2.206989384E2,9.828699542E-1,-3.441715353E-1,3.074957156E-1
2.207089784E2,8.812424225E-1,-3.755649803E-1,4.474190015E-1
2.207190184E2,9.081386644E-1,-6.120149061E-1,5.770178586E-1
2.207290594E2,7.644293064E-1,-4.848889826E-1,4.880916488E-1
2.207390994E2,6.619479351E-1,-2.770049893E-1,1.808029246E-1
2.207491394E2,5.630541960E-1,-3.147417314E-1,2.234045684E-2
2.207591794E2,6.843421132E-1,-2.338869998E-1,9.458572984E-2
2.207692204E2,7.532749385E-1,-7.018608007E-2,1.644383222E-1
2.207792604E2,7.346263406E-1,7.954321939E-2,4.615400273E-1
2.207893004E2,6.659818561E-1,1.212576944E-1,3.940052712E-1
2.207993414E2,5.738176410E-1,2.172357925E-1,1.950683767E-1
2.208093814E2,7.785160529E-1,1.284675306E-1,-1.052153832E-1
2.208194214E2,9.109702516E-1,1.071523556E-1,-4.940604866E-2
2.208294614E2,1.124304672E0,4.178853365E-2,8.525883615E-2
2.208395024E2,7.831448550E-1,-1.781346940E-1,1.570813555E-1
2.208495424E2,7.038607038E-1,-2.747730888E-1,-1.503903866E-1
2.208595824E2,6.101229664E-1,-2.023787484E-1,-4.557694101E-1
2.208696234E2,7.992822200E-1,-2.767801273E-1,-4.460507530E-1
2.208796634E2,9.920994186E-1,-4.165107657E-1,-1.284253210E-1
2.208897034E2,1.136630310E0,-3.121592356E-1,6.741956592E-2
2.208997434E2,1.080651699E0,-1.382122626E-1,-6.436848879E-2
2.209097844E2,9.513938807E-1,-2.590500721E-1,-1.833593273E-1
2.209198244E2,8.078873480E-1,-3.179245171E-1,-4.016721404E-1
2.209298644E2,9.111702264E-1,-1.665424245E-1,-7.089076549E-1
2.209399044E2,1.068183023E0,3.172877370E-2,-6.402905792E-1
2.209499454E2,1.221047586E0,4.379749990E-2,-3.679015464E-1
2.209599854E2,1.170637424E0,5.919342885E-2,-2.803207809E-1
2.209700254E2,1.161219387E0,2.780013366E-1,-1.753468877E-1
2.209800664E2,1.068407483E0,3.043729005E-1,-1.467154115E-1
2.209901064E2,1.208599010E0,2.623089812E-1,-2.441446424E-2
2.210001464E2,1.296641852E0,2.088909204E-1,2.120434284E-2
2.210101864E2,1.387269894E0,1.430121049E-1,-6.578117609E-2
2.210202274E2,1.267559994E0,3.577152947E-3,1.110444725E-1
2.210302674E2,1.084329744E0,1.868151597E-2,-6.237692714E-2
2.210403074E2,1.127140572E0,3.440446872E-3,-9.568734527E-2
2.210503484E2,1.346314680E0,1.204407379E-1,7.411579728E-2
2.210603884E2,1.378660600E0,9.688555853E-2,2.290675968E-1
2.210704284E2,1.268150270E0,-3.562255338E-2,4.381032175E-1
2.210804684E2,1.135386388E0,-4.217520819E-2,3.950946075E-1
2.210905094E2,1.117234877E0,-1.784917396E-1,2.222246003E-1
2.211005494E2,1.119114391E0,-1.631171804E-1,2.161914432E-1
2.211105894E2,1.247874611E0,-8.005711656E-2,1.090277678E-1
2.211206304E2,1.244180487E0,9.124397300E-4,1.311740971E-1
2.211306704E2,1.143492603E0,1.546537377E-2,2.940979904E-1
2.211407104E2,1.036375413E0,2.011195870E-1,2.965906584E-1
2.211507504E2,1.118125335E0,3.115744044E-1,4.380739814E-1
2.211607914E2,1.120338067E0,1.176001240E-1,4.883717304E-1
2.211708314E2,1.059071746E0,6.417253397E-2,5.355429733E-1
2.211808714E2,1.016206173E0,5.170181170E-2,3.114665598E-1
2.211909124E2,9.687980450E-1,1.718330400E-2,2.963000518E-1
2.212009524E2,9.284517454E-1,-5.146362903E-2,4.462483889E-1
2.212109924E2,8.657871352E-1,-3.464654345E-2,5.981461877E-1
2.212210324E2,8.344269097E-1,1.498140704E-1,6.348760575E-1
2.212310734E2,8.275193015E-1,1.018084847E-1,5.687370318E-1
2.212411134E2,8.325712958E-1,3.533995014E-2,5.504738384E-1
2.212511534E2,7.727411234E-1,-3.598360067E-2,5.141316390E-1
2.212611944E2,8.165800381E-1,-9.128853975E-2,6.461863267E-1
2.212712344E2,7.947732127E-1,-8.372796200E-2,6.583356714E-1
2.212812744E2,6.102939244E-1,-1.837375325E-1,5.977292812E-1
2.212913144E2,5.994824226E-1,-6.340733444E-2,4.977623588E-1
2.213013554E2,4.378669900E-1,1.733928213E-1,3.911325341E-1
2.213113954E2,4.990123839E-1,6.872630898E-2,5.845765543E-1
2.213214791E2,5.415813198E-1,5.037376285E-2,7.500340462E-1
2.213315201E2,6.925303347E-1,1.608313576E-1,6.577287304E-1
2.213415601E2,7.002683207E-1,2.554668436E-1,3.998676896E-1
2.213516001E2,6.385806341E-1,9.154247336E-2,4.043782318E-1
2.213616401E2,5.220699286E-1,5.861353124E-2,4.295241827E-1
2.213716811E2,5.440161735E-1,1.639681330E-1,5.287391531E-1
2.213817211E2,5.139449666E-1,1.674034087E-1,5.817312992E-1
2.213917611E2,6.376441294E-1,6.636818172E-2,6.206877887E-1
2.214018021E2,6.945758370E-1,9.798451530E-2,8.226558799E-1
2.214118421E2,6.670965546E-1,1.695455544E-1,9.943938661E-1
2.214218821E2,6.751804765E-1,2.643328853E-2,1.001310537E0
2.214319221E2,6.106036075E-1,5.049500121E-2,8.926499748E-1
2.214419631E2,6.131828143E-1,5.994768312E-2,7.493826663E-1
2.214520031E2,6.303150831E-1,2.054192640E-2,7.562344337E-1
2.214620431E2,4.772946920E-1,4.617683245E-2,8.150656092E-1
2.214720841E2,5.285137430E-1,-2.056670398E-2,5.481437230E-1
2.214821241E2,5.648064604E-1,1.237445883E-1,4.379710704E-1
2.214921641E2,6.347182558E-1,2.364449374E-1,2.798921800E-1
2.215022041E2,7.933400602E-1,1.011446065E-1,3.103561735E-1
2.215122451E2,8.213909078E-1,1.792258027E-1,3.986906451E-1
2.215222851E2,7.608048367E-1,2.058079576E-1,2.380939436E-1
2.215323251E2,5.993694983E-1,1.835597406E-1,1.816583723E-1
2.215423651E2,6.404079621E-1,9.673925936E-2,-1.082904339E-2
2.215524061E2,8.077133203E-1,1.686133073E-1,-6.183664441E-2
2.215624461E2,8.860776313E-1,1.637986368E-1,1.882908690E-1
2.215724861E2,8.000176536E-1,7.969703771E-2,2.943096596E-1
2.215825271E2,7.123504224E-1,1.370856321E-1,4.717206144E-1
2.215925671E2,5.659806544E-1,1.783483549E-1,3.061099255E-1
2.216026071E2,7.340667620E-1,4.823560053E-2,2.906270832E-1
2.216126471E2,7.757922006E-1,4.752927516E-3,3.133581340E-1
2.216226881E2,7.533665206E-1,2.908368520E-2,3.594301003E-1
2.216327281E2,7.206737877E-1,5.872300208E-2,3.574075484E-1
2.216427681E2,6.515007149E-1,-8.852909250E-2,3.055316359E-1
2.216528091E2,7.675619522E-1,-4.142127369E-2,1.279107660E-1
2.216628491E2,8.326674825E-1,3.216114789E-2,5.124265909E-2
2.216728891E2,8.782965222E-1,7.312142344E-2,-2.144992590E-2
2.216829291E2,8.667632548E-1,5.101010436E-2,-1.010270226E-1
2.216929701E2,8.421212608E-1,-4.282449581E-2,-1.009720588E-1
2.217030101E2,8.334250624E-1,1.171242977E-2,-8.997812390E-2
2.217130501E2,8.170788056E-1,7.126641255E-3,-4.322846532E-2
2.217230911E2,7.265891965E-1,5.376416121E-2,-1.583554637E-1
2.217331311E2,5.793671968E-1,1.256660565E-1,-2.537311524E-1
2.217431711E2,6.314196952E-1,4.309226174E-2,-3.388058013E-1
2.217532111E2,5.006933487E-1,6.565103900E-2,-3.010070604E-1
2.217632521E2,4.112748764E-1,-4.831870409E-2,-2.267889369E-1
2.217732921E2,3.257420252E-1,1.951426728E-1,-9.781222343E-2
2.217833321E2,3.406964254E-1,1.185830318E-1,1.072531378E-1
2.217933731E2,5.630495182E-1,2.412179282E-2,1.185101974E-1
2.218034131E2,4.242843466E-1,1.056724710E-1,-5.801958203E-2
2.218134531E2,4.667018031E-1,8.603074171E-2,-8.827307582E-2
2.218234931E2,2.675177906E-1,1.737757774E-2,7.489347696E-2
2.218335341E2,3.611380720E-1,-8.412792983E-2,2.512314677E-1
2.218435741E2,5.370102590E-1,5.597513963E-2,2.816124308E-1
2.218536141E2,6.724902456E-1,3.188844837E-2,2.849506062E-1
2.218636551E2,7.583482021E-1,4.197061960E-2,3.786592537E-1
2.218736951E2,5.101847684E-1,2.008335303E-1,2.662617356E-1
2.218837351E2,4.189118517E-1,-2.001966041E-2,4.576966524E-2
2.218937751E2,2.498540830E-1,-7.517885763E-2,-1.321154988E-1
2.219038161E2,5.163277070E-1,-8.484927524E-2,-2.605256170E-1
2.219138561E2,5.335853255E-1,5.463831995E-2,-1.079173815E-1
2.219238961E2,5.327798715E-1,8.255150221E-2,1.274704707E-1
2.219339371E2,4.020156643E-1,-7.274813354E-3,7.544311523E-2
2.219439771E2,4.025849638E-1,4.450312179E-2,-1.669268972E-1
2.219540171E2,3.679717860E-1,7.991122853E-2,-2.959001023E-1
2.219640571E2,2.954973753E-1,-7.416626606E-3,-2.862118506E-1
2.219740981E2,2.547020826E-1,-2.340098096E-1,-6.470119536E-2
2.219841381E2,3.382373057E-1,-4.553394936E-2,-2.235565960E-2
2.219941781E2,4.611758919E-1,-1.229458952E-1,7.022622943E-2
2.220042191E2,5.868017122E-1,-1.379175812E-1,3.611357331E-2
2.220142591E2,4.365469810E-1,1.935256619E-2,1.899409533E-2
2.220242991E2,4.393583223E-1,4.750499094E-2,-9.249827385E-2
2.220343391E2,2.014180143E-1,-1.564684759E-1,-3.660590887E-2
2.220443801E2,6.565319516E-2,-3.534919605E-1,1.224424499E-1
2.220544201E2,1.984840277E-1,1.766959134E-2,1.310039431E-1
2.220644601E2,2.771663542E-1,1.423267107E-2,1.783909482E-1
2.220745001E2,6.984494711E-1,-1.515849179E-1,2.255177522E-1
2.220845411E2,3.449127795E-1,9.028296484E-2,-7.653186679E-2
2.220945811E2,2.698511951E-1,1.510880325E-2,-1.702574712E-1
2.221046211E2,-2.183277234E-2,-6.744255278E-2,6.971284389E-2
2.221146621E2,7.732467614E-2,-1.415263914E-1,2.834607357E-1
2.221247021E2,4.487052427E-1,-5.180724431E-3,4.182548440E-1
2.221347421E2,3.581374271E-1,1.059379528E-1,4.409858948E-1
2.221447821E2,4.324328801E-1,-4.689883567E-2,2.008582896E-1
2.221548231E2,2.181143001E-1,3.267921120E-2,1.494127321E-1
2.221648631E2,2.886626380E-1,-6.543582492E-3,1.315582591E-1
2.221749031E2,1.489040244E-1,-1.698569369E-1,2.357129574E-1
2.221849441E2,2.797343051E-1,-2.622224790E-1,3.221517617E-1
2.221949841E2,1.511609765E-1,7.139066588E-2,2.564074230E-1
2.222050241E2,2.728863385E-1,-1.296265583E-2,2.927355891E-1
2.222150641E2,2.428279956E-1,-7.320355855E-2,4.669791073E-1
2.222251051E2,2.271267597E-1,2.207236201E-2,4.822707456E-1
2.222351451E2,1.334559730E-1,3.170184910E-2,3.440624481E-1
2.222451851E2,3.532449156E-2,-1.601892968E-1,1.417938101E-1
2.222552261E2,3.272862017E-2,-2.160431432E-1,5.568186522E-2
2.222652661E2,2.423008691E-1,-7.287465267E-2,4.086209714E-2
2.222753061E2,3.627495646E-1,-9.470698647E-2,3.403061968E-1
2.222853461E2,4.490129524E-1,-2.005492643E-2,4.591812605E-1
2.222953871E2,2.796081515E-1,1.311709542E-1,3.367844188E-1
2.223054271E2,2.869781283E-1,4.376823641E-3,2.424805248E-1
2.223155088E2,3.573518537E-2,-6.980811696E-2,1.134523559E-1
2.223255497E2,1.501198798E-1,-2.049665433E-1,-4.142752290E-3
2.223355898E2,1.064049992E-1,-1.282368579E-1,1.242843229E-1
2.223456297E2,3.105549788E-1,-2.659581920E-1,3.646680361E-1
2.223556698E2,2.695393192E-1,-1.124748476E-1,3.985737008E-1
2.223657108E2,1.624686145E-1,1.275136670E-1,9.185274124E-2
2.223757507E2,2.158891422E-1,7.085136987E-2,-1.537852800E-1
2.223857907E2,7.389521107E-2,-1.201556039E-1,-7.998055458E-2
2.223958317E2,2.076433256E-1,-1.533226191E-1,1.233399975E-1
2.224058718E2,3.020799514E-1,-1.112768993E-1,2.711593634E-1
2.224159117E2,2.908944471E-1,-2.290524306E-1,4.468383729E-2
2.224259518E2,2.709319067E-1,-1.662322479E-1,-1.958121425E-1
2.224359928E2,3.427181733E-1,2.716916062E-2,-3.492442507E-1
2.224460327E2,5.479335887E-1,-9.459311195E-2,-7.403335154E-2
2.224560727E2,5.676208714E-1,-7.677785184E-2,-8.302403033E-2
2.224661137E2,3.899766858E-1,4.338685177E-2,-2.504701602E-1
2.224761538E2,3.227708356E-1,-7.121177763E-2,-4.324325877E-1
2.224861937E2,1.559520388E-1,-3.053281528E-1,-7.600971043E-2
2.224962338E2,2.410799704E-1,-1.644643606E-1,-6.278857112E-2
2.225062748E2,1.491265840E-1,-3.225693259E-2,-1.718742263E-1
2.225163147E2,1.358014373E-1,-7.726194648E-2,-2.893085361E-1
2.225263547E2,1.099604718E-1,-2.827956149E-1,-3.637950468E-1
2.225363957E2,7.853212617E-2,-2.635506740E-1,-2.627019507E-1
2.225464358E2,2.353673138E-1,-2.159875216E-1,-5.870896876E-2
2.225564757E2,2.056956180E-1,-3.230907514E-1,4.478031635E-2
2.225665158E2,1.656964237E-1,-2.416338297E-1,-7.635177255E-2
2.225765567E2,2.636387477E-1,-2.174889221E-1,-4.991481489E-1
2.225865967E2,2.634951255E-1,-2.536885226E-1,-5.653865772E-1
2.225966367E2,4.719993804E-1,-3.430657902E-1,-5.414293653E-1
2.226066777E2,4.013091744E-1,-2.834014595E-1,-4.450415236E-1
2.226167178E2,4.708316184E-1,-3.424425501E-1,-3.339537817E-1
2.226267577E2,2.634123874E-1,-4.015709835E-1,-3.240252095E-1
2.226367978E2,3.219697671E-1,-1.951488672E-1,-4.598425806E-1
2.226468387E2,5.192568697E-1,-1.221235026E-1,-6.840885633E-1
2.226568788E2,5.118859427E-1,-3.339393099E-1,-5.861880469E-1
2.226669187E2,4.561041632E-1,-3.259522326E-1,-5.032803762E-1
2.226769588E2,3.024927648E-1,-2.971768966E-1,-3.841310781E-1
2.226869998E2,2.799620542E-1,-3.202363600E-1,-6.117707849E-2
2.226970397E2,4.335925291E-1,-4.160325000E-1,-2.866539001E-2
2.227070798E2,5.232866246E-1,-1.309700658E-1,-5.460363865E-2
2.227171207E2,5.682636997E-1,-1.832982605E-1,-7.774048626E-2
2.227271608E2,5.758028072E-1,-4.149581838E-1,-4.919087112E-2
2.227372007E2,3.631057332E-1,-3.779098965E-1,2.051951694E-1
2.227472408E2,4.446730028E-1,-2.395866464E-1,1.366658020E-1
2.227572818E2,4.121752015E-1,-3.132241962E-1,3.268844980E-1
2.227673217E2,4.533090480E-1,-4.118758971E-1,2.035637963E-1
2.227773617E2,2.390073518E-1,-1.985071425E-1,-2.471501112E-2
2.227874027E2,2.978346536E-1,-6.223434644E-2,-6.226583004E-2
2.227974428E2,2.975576417E-1,-3.215934987E-1,-1.549219787E-1
2.228074827E2,5.245352975E-1,-4.062142940E-1,-5.478197873E-2
2.228175228E2,5.773652563E-1,-2.322657862E-1,1.826804656E-1
2.228275638E2,4.364491864E-1,-2.814344562E-1,4.334956115E-1
2.228376037E2,5.931087383E-1,-2.238940352E-1,5.166050112E-1
2.228476437E2,4.639058107E-1,-1.929041394E-1,6.489941597E-2
2.228576847E2,5.293409778E-1,-2.124438165E-1,-7.229205072E-2
2.228677248E2,4.360281868E-1,-3.328474520E-1,6.931932628E-2
2.228777647E2,4.744453438E-1,-3.565701906E-1,3.017806470E-1
2.228878048E2,6.725312492E-1,-2.015369503E-1,3.018040359E-1
2.228978458E2,9.297738008E-1,-4.114749609E-1,1.596330804E-1
2.229078857E2,7.190190256E-1,-2.593582935E-1,1.809742481E-1
2.229179257E2,5.187557633E-1,-1.570357654E-1,-4.965221643E-2
2.229279667E2,4.282060741E-1,-2.847857147E-1,-4.022299647E-2
2.229380068E2,4.041957986E-1,-4.412315875E-1,-3.694212377E-2
2.229480467E2,8.318129119E-1,-5.480643471E-1,-3.676729202E-3
2.229580868E2,7.343322987E-1,-3.559621898E-1,2.334980321E-1
2.229681277E2,8.846786850E-1,-3.648732368E-1,-7.034492791E-2
