"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.162558935E2,-2.148033142E0,-7.903564453E-2,9.879305878E0
2.162659335E2,-2.061962128E0,-5.254074097E-2,9.682016144E0
2.162759735E2,-2.084864502E0,-1.206491089E-1,9.686357117E0
2.162860135E2,-2.054328003E0,-7.304809570E-2,9.544152832E0
2.162960545E2,-2.054178314E0,-2.200424194E-2,9.646839294E0
2.163060945E2,-2.142794037E0,-5.164260864E-2,9.629625092E0
2.163161736E2,-2.081870728E0,-1.323248291E-1,9.604926453E0
2.163262146E2,-2.004032593E0,1.841171265E-2,9.534423065E0
2.163362546E2,-1.931732941E0,2.290237427E-2,9.588011627E0
2.163462946E2,-2.171085205E0,-1.456471252E-1,9.624385986E0
2.163563346E2,-2.160756683E0,-1.480421448E-1,9.597292328E0
2.163663756E2,-2.292782135E0,-2.380050659E-2,9.497899017E0
2.163764156E2,-1.987117767E0,7.484436035E-3,9.577683105E0
2.163864556E2,-1.997895355E0,-1.381626892E-1,9.798324280E0
2.163964966E2,-2.004331970E0,-5.822891235E-2,9.796378326E0
2.164065366E2,-2.179767151E0,9.026229858E-2,9.796078949E0
2.164165766E2,-2.108515320E0,2.948867798E-2,9.748627625E0
2.164266166E2,-2.184557190E0,7.334747314E-3,9.791887665E0
2.164366576E2,-2.092049561E0,-9.924362183E-2,9.690398712E0
2.164466976E2,-2.263892212E0,-6.182144165E-2,9.821226654E0
2.164567376E2,-2.298619995E0,1.047821045E-3,9.613309021E0
2.164667786E2,-2.302511902E0,-1.287322998E-2,9.615554352E0
2.164768186E2,-2.208058319E0,-2.514770508E-2,9.517807617E0
2.164868586E2,-2.041155396E0,1.362167358E-2,9.558822327E0
2.164968986E2,-2.252366180E0,8.217910767E-2,9.644893341E0
2.165069396E2,-2.231110382E0,2.963836670E-2,9.807754669E0
2.165169796E2,-2.353406067E0,1.332229614E-2,9.786648560E0
2.165270196E2,-2.082918549E0,-6.586303711E-3,9.713899841E0
2.165370606E2,-2.344275055E0,3.068618774E-2,9.668993225E0
2.165471006E2,-2.151625671E0,-3.891906738E-3,9.729467468E0
2.165571406E2,-2.309696960E0,1.377136230E-2,9.824070740E0
2.165671806E2,-2.126927032E0,1.002914429E-2,9.666149139E0
2.165772216E2,-2.334245911E0,6.286926270E-2,9.661059723E0
2.165872616E2,-2.264640656E0,4.101470947E-2,9.631720734E0
2.165973016E2,-2.362237701E0,7.963439941E-2,9.789792023E0
2.166073426E2,-2.296224976E0,3.098556519E-2,9.821975098E0
2.166173826E2,-2.403402100E0,-1.225950623E-1,9.889035645E0
2.166274226E2,-2.445464630E0,-3.921844482E-2,9.717192993E0
2.166374626E2,-2.254162445E0,-3.906875610E-2,9.713151398E0
2.166475036E2,-2.458188171E0,-4.340972900E-2,9.769134979E0
2.166575436E2,-2.190245361E0,9.131011963E-3,9.745783539E0
2.166675836E2,-2.461780701E0,4.580474854E-2,9.630523224E0
2.166776236E2,-2.123933258E0,4.745132446E-2,9.548643494E0
2.166876646E2,-2.182910614E0,1.047821045E-1,9.692494354E0
2.166977046E2,-2.164947968E0,1.766326904E-2,9.788594513E0
2.167077446E2,-2.107168121E0,-3.891906738E-3,9.833052063E0
2.167177856E2,-2.191293182E0,4.355941772E-2,9.637109528E0
2.167278256E2,-2.208357697E0,2.365081787E-2,9.658664703E0
2.167378656E2,-2.366728363E0,4.056564331E-2,9.509425049E0
2.167479056E2,-2.147434387E0,4.909790039E-2,9.679621124E0
2.167579466E2,-2.234702911E0,2.053729248E-1,9.668843536E0
2.167679866E2,-2.092498627E0,2.285746765E-1,9.660760345E0
2.167780266E2,-2.258353729E0,6.077362061E-2,9.587562561E0
2.167880676E2,-2.151775360E0,1.356179810E-1,9.476792908E0
2.167981076E2,-2.481090546E0,2.216889954E-1,9.446855164E0
2.168081476E2,-2.328258362E0,1.725910950E-1,9.480235748E0
2.168181876E2,-2.381397858E0,2.347119141E-1,9.571545868E0
2.168282286E2,-2.148482208E0,2.466870117E-1,9.416618042E0
2.168382686E2,-2.361938324E0,2.369572449E-1,9.551637268E0
2.168483086E2,-2.280058594E0,2.894979858E-1,9.432784424E0
2.168583496E2,-2.424059143E0,4.234693909E-1,9.423952789E0
2.168683896E2,-2.453398132E0,4.680766296E-1,9.271419983E0
2.168784296E2,-2.184257813E0,3.107537842E-1,9.283544769E0
2.168884696E2,-2.179617462E0,4.210743713E-1,9.577683105E0
2.168985106E2,-2.048939209E0,5.255570984E-1,9.655970306E0
2.169085506E2,-2.480641479E0,4.611909485E-1,9.744586029E0
2.169185906E2,-2.399809570E0,5.008584595E-1,9.402996368E0
2.169286316E2,-2.545456696E0,5.439688110E-1,9.244176636E0
2.169386716E2,-2.328857117E0,5.887257385E-1,9.451345825E0
2.169487116E2,-2.347119141E0,4.945715332E-1,9.726324005E0
2.169587516E2,-2.389481049E0,5.938151550E-1,9.791737976E0
2.169687926E2,-2.582429810E0,7.113208008E-1,9.561816101E0
2.169788326E2,-2.692001953E0,5.637277222E-1,9.275760956E0
2.169888726E2,-2.431393890E0,5.080435181E-1,9.278605042E0
2.169989136E2,-2.743345184E0,5.465135193E-1,9.467661896E0
2.170089536E2,-2.414479065E0,6.179150391E-1,9.508975983E0
2.170189936E2,-2.771486664E0,5.545967102E-1,9.554331665E0
2.170290336E2,-2.574196930E0,3.517684937E-1,9.420509949E0
2.170390746E2,-2.756966858E0,4.486170959E-1,9.432784424E0
2.170491146E2,-2.890938263E0,5.307962036E-1,9.505982208E0
2.170591546E2,-2.764301605E0,4.956193542E-1,9.663454742E0
2.170691956E2,-2.872526550E0,4.216731262E-1,9.668544159E0
2.170792356E2,-2.283052368E0,5.715115356E-1,9.524543610E0
2.170892756E2,-2.664309540E0,6.119274902E-1,9.681866455E0
2.170993156E2,-2.339035950E0,5.297483826E-1,9.688452759E0
2.171093566E2,-2.754272461E0,7.321275330E-1,9.553732910E0
2.171193966E2,-2.507286072E0,5.951623535E-1,9.350755005E0
2.171294366E2,-2.568209381E0,6.676116943E-1,9.289382629E0
2.171394776E2,-2.363435211E0,7.605683899E-1,9.280700684E0
2.171495176E2,-2.051633606E0,7.821235657E-1,9.432934113E0
2.171595576E2,-2.526446228E0,6.700067139E-1,9.661059723E0
2.171695976E2,-2.306852875E0,4.902305603E-1,9.584419098E0
2.171796386E2,-2.506088562E0,6.734495544E-1,9.590556335E0
2.171896786E2,-2.384241943E0,6.759942627E-1,9.492360535E0
2.171997186E2,-2.359393616E0,7.602690125E-1,9.485774231E0
2.172097596E2,-2.411185913E0,5.794450378E-1,9.605824585E0
2.172197996E2,-2.192939758E0,5.053491211E-1,9.701026611E0
2.172298396E2,-2.731968842E0,5.692662048E-1,9.731114044E0
2.172398796E2,-2.208806763E0,4.962181091E-1,9.654623108E0
2.172499206E2,-2.357597351E0,6.792874146E-1,9.735305328E0
2.172599606E2,-2.388732605E0,4.824467468E-1,9.758207703E0
2.172700006E2,-2.422113190E0,5.587879944E-1,9.666298828E0
2.172800406E2,-2.731519775E0,6.664141846E-1,9.495953064E0
2.172900816E2,-2.258653107E0,4.302053833E-1,9.363777924E0
2.173001216E2,-2.934497681E0,5.049000549E-1,9.507628784E0
2.173101616E2,-2.273472290E0,4.572990417E-1,9.523196411E0
2.173202517E2,-2.710862732E0,6.833290100E-1,9.661658478E0
2.173302917E2,-2.809956665E0,6.569837952E-1,9.595046997E0
2.173403317E2,-2.667303314E0,6.583309937E-1,9.369915161E0
2.173503717E2,-3.002456360E0,7.378157043E-1,9.293873291E0
2.173604127E2,-2.815944214E0,5.153782654E-1,9.363777924E0
2.173704527E2,-3.027454376E0,6.152206421E-1,9.628876648E0
2.173804927E2,-3.002156982E0,7.849676514E-1,9.593101044E0
2.173905337E2,-2.806064758E0,7.851173401E-1,9.336833954E0
2.174005737E2,-2.985391846E0,9.068142700E-1,9.316775665E0
2.174106137E2,-2.761307831E0,8.927435303E-1,9.343569946E0
2.174206537E2,-2.819237366E0,6.637197876E-1,9.495054932E0
2.174306947E2,-2.814147949E0,6.824308777E-1,9.593250732E0
2.174407347E2,-2.831511841E0,8.370593262E-1,9.286987610E0
2.174507747E2,-2.680176544E0,8.957373047E-1,9.247769165E0
2.174608157E2,-2.723286896E0,8.562194824E-1,9.335636444E0
2.174708557E2,-2.765948181E0,7.668553162E-1,9.308243408E0
2.174808957E2,-2.855012970E0,8.018824768E-1,9.446855164E0
2.174909357E2,-2.770438843E0,5.646258545E-1,9.616751862E0
2.175009767E2,-2.747386780E0,6.358776855E-1,9.918823700E0
2.175110167E2,-2.982098694E0,7.435038757E-1,1.012434631E1
2.175210567E2,-2.715503082E0,8.015830994E-1,1.013901581E1
2.175310977E2,-2.791395264E0,7.900570679E-1,1.004665787E1
2.175411377E2,-2.704875183E0,5.640270996E-1,9.894574127E0
2.175511777E2,-2.722538452E0,4.025129700E-1,9.945468292E0
2.175612177E2,-2.867137756E0,6.345304871E-1,1.018482056E1
2.175712587E2,-2.714006195E0,8.406518555E-1,1.013721954E1
2.175812987E2,-2.741099854E0,5.884263611E-1,1.019829254E1
2.175913387E2,-2.757864990E0,5.502557373E-1,1.025143204E1
2.176013797E2,-2.801274719E0,6.553372192E-1,1.024289978E1
2.176114197E2,-2.756817169E0,6.692582703E-1,1.045396088E1
2.176214597E2,-2.900967407E0,4.763095093E-1,1.057221497E1
2.176314997E2,-2.907553711E0,4.423301697E-1,1.031714539E1
2.176415407E2,-2.872825928E0,7.399113464E-1,1.008572662E1
2.176515807E2,-2.905458069E0,7.747888184E-1,1.003094055E1
2.176616207E2,-2.882406006E0,4.510121155E-1,1.009455826E1
2.176716617E2,-2.896925812E0,4.830455017E-1,1.010324020E1
2.176817017E2,-2.939287720E0,5.734574890E-1,9.977950745E0
2.176917417E2,-2.927612000E0,6.352789307E-1,1.002270767E1
2.177017817E2,-2.921624451E0,7.228468323E-1,1.003034180E1
2.177118227E2,-2.822231140E0,4.752616882E-1,9.888436890E0
2.177218627E2,-2.917582855E0,4.366419983E-1,9.777667236E0
2.177319027E2,-2.877166901E0,5.896238708E-1,9.822274475E0
2.177419437E2,-3.053649902E0,5.739065552E-1,9.859696655E0
2.177519837E2,-2.885549469E0,5.110372925E-1,9.920769653E0
2.177620237E2,-2.865341492E0,5.920188904E-1,9.873018951E0
2.177720637E2,-2.961591339E0,6.502478027E-1,9.705666962E0
2.177821047E2,-3.015628967E0,5.785469055E-1,9.578132172E0
2.177921447E2,-3.081192627E0,5.366340637E-1,9.461973724E0
2.178021847E2,-2.982248383E0,3.574566650E-1,9.456584930E0
2.178122257E2,-3.272195435E0,4.605921936E-1,9.594897308E0
2.178222657E2,-3.139571228E0,6.484515381E-1,9.670789490E0
2.178323057E2,-3.054997101E0,5.601351929E-1,9.593250732E0
2.178423457E2,-3.259322205E0,5.092410278E-1,9.463919678E0
2.178523867E2,-3.361110535E0,5.222639465E-1,9.245673523E0
2.178624267E2,-3.514990540E0,4.397854614E-1,9.387877808E0
2.178724667E2,-3.465742950E0,5.300477600E-1,9.713301086E0
2.178825067E2,-3.305576019E0,6.354286194E-1,9.734407196E0
2.178925477E2,-3.437900848E0,4.619393921E-1,9.728569336E0
2.179025877E2,-3.475622406E0,5.742059326E-1,9.601483612E0
2.179126277E2,-3.602708130E0,5.830375671E-1,9.516161041E0
2.179226687E2,-3.441343689E0,5.837860107E-1,9.820478210E0
2.179327087E2,-3.387904816E0,5.854325867E-1,1.000728973E1
2.179427487E2,-3.367547150E0,6.472540283E-1,9.979297943E0
2.179527887E2,-3.222648468E0,5.917195129E-1,9.770931244E0
2.179628297E2,-3.311413879E0,6.565347290E-1,9.678273926E0
2.179728697E2,-3.315156097E0,6.927593994E-1,9.620643768E0
2.179829097E2,-3.324736176E0,4.411326599E-1,9.791438599E0
2.179929507E2,-3.230132904E0,7.051835632E-1,1.000384689E1
2.180029907E2,-2.952759705E0,8.430468750E-1,9.923464050E0
2.180130307E2,-3.023113403E0,5.926176453E-1,9.980944519E0
2.180230707E2,-3.099304962E0,5.022056580E-1,9.918823700E0
2.180331117E2,-3.012335815E0,6.005511475E-1,9.802365875E0
2.180431517E2,-3.012335815E0,6.749464417E-1,9.925709381E0
2.180531917E2,-2.913990326E0,5.703140259E-1,1.004860382E1
2.180632327E2,-3.000510406E0,5.510041809E-1,1.006866211E1
2.180732727E2,-2.900518341E0,5.980064392E-1,9.826765137E0
2.180833127E2,-2.923869781E0,6.746470642E-1,9.750872955E0
2.180933527E2,-2.982547760E0,6.128256226E-1,9.909393311E0
2.181033937E2,-3.043920135E0,4.451742554E-1,9.901459808E0
2.181134337E2,-3.166515198E0,4.562512207E-1,9.744286652E0
2.181234737E2,-3.010988617E0,5.966592407E-1,9.556576996E0
2.181335147E2,-3.031495972E0,5.837860107E-1,9.452992401E0
2.181435547E2,-3.225791931E0,5.351371765E-1,9.689201202E0
2.181535947E2,-3.234174500E0,4.716691589E-1,9.683662720E0
2.181636347E2,-3.221301270E0,5.619314575E-1,9.576784973E0
2.181736757E2,-3.137774963E0,5.986051941E-1,9.511820068E0
2.181837157E2,-3.259022827E0,5.146298218E-1,9.572444000E0
2.181937557E2,-3.400179291E0,3.484753418E-1,9.585616608E0
2.182037967E2,-3.394191742E0,4.375401306E-1,9.699829102E0
2.182138367E2,-3.426674194E0,6.174659729E-1,9.722432098E0
2.182238767E2,-3.133284302E0,4.366419983E-1,9.637857971E0
2.182339167E2,-3.067121887E0,4.903802490E-1,9.670789490E0
2.182439577E2,-3.159180450E0,6.601272583E-1,9.488618317E0
2.182539977E2,-3.131038971E0,5.098397827E-1,9.387877808E0
2.182640377E2,-3.280877380E0,3.782633972E-1,9.613758087E0
2.182740787E2,-3.382815399E0,4.040098572E-1,9.565258942E0
2.182841187E2,-3.381767578E0,6.216572571E-1,9.601633301E0
2.182941587E2,-3.183130646E0,6.520440674E-1,9.533824310E0
2.183041987E2,-3.202141113E0,4.772076416E-1,9.399403839E0
2.183142758E2,-3.313509521E0,4.326004028E-1,9.488169250E0
2.183243158E2,-3.390299835E0,5.596861267E-1,9.584119720E0
2.183343558E2,-3.278182983E0,4.978646851E-1,9.825567627E0
2.183443968E2,-3.160677338E0,4.692741394E-1,9.783954163E0
2.183544368E2,-3.063828735E0,6.179150391E-1,9.540859680E0
2.183644768E2,-3.076701965E0,6.515950012E-1,9.488019562E0
2.183745168E2,-3.174149323E0,7.246430969E-1,9.527238007E0
2.183845578E2,-3.070415039E0,7.786807251E-1,9.622290344E0
2.183945978E2,-3.104843445E0,8.005352783E-1,9.606123962E0
2.184046378E2,-3.066523132E0,8.469387817E-1,9.324559479E0
2.184146778E2,-3.186872864E0,1.027313690E0,9.069639587E0
2.184247188E2,-2.985541534E0,1.302890625E0,9.067543945E0
2.184347588E2,-3.034639435E0,1.328188019E0,9.293873291E0
2.184447988E2,-3.100652161E0,1.424886932E0,9.476942596E0
2.184548398E2,-3.086282043E0,1.585203552E0,9.262588348E0
2.184648798E2,-3.198398895E0,1.654808807E0,9.225166168E0
2.184749198E2,-3.253035278E0,1.759740601E0,9.468560028E0
2.184849598E2,-3.158581696E0,1.773212585E0,9.595346375E0
2.184950008E2,-3.157533875E0,1.769620056E0,9.769733734E0
2.185050408E2,-2.961291962E0,1.788181458E0,9.663005676E0
2.185150808E2,-3.149300995E0,1.927841034E0,9.598340149E0
2.185251218E2,-3.215463409E0,1.924996948E0,9.395212555E0
2.185351618E2,-3.259022827E0,1.645079041E0,9.440867615E0
2.185452018E2,-3.231480103E0,1.527274017E0,9.691147156E0
2.185552418E2,-2.894979858E0,1.535506897E0,9.902357941E0
2.185652828E2,-2.938090210E0,1.578168182E0,1.008183472E1
2.185753228E2,-3.140169983E0,1.575324097E0,9.787995758E0
2.185853628E2,-3.291954346E0,1.358874207E0,9.357041931E0
2.185954038E2,-3.467389526E0,1.256936188E0,9.388925629E0
2.186054438E2,-3.084186401E0,1.136137390E0,9.489366760E0
2.186154838E2,-2.937491455E0,1.242865448E0,9.795929260E0
2.186255238E2,-2.814746704E0,1.326092377E0,9.978699188E0
2.186355648E2,-2.997217255E0,1.137783966E0,9.953102417E0
2.186456048E2,-3.207380219E0,1.229094086E0,9.827363892E0
2.186556448E2,-3.046464844E0,1.310225372E0,9.529333649E0
2.186656858E2,-2.984643402E0,1.509311371E0,9.603728943E0
2.186757258E2,-2.934497681E0,1.457519073E0,9.795929260E0
2.186857658E2,-3.054248657E0,1.304088135E0,9.840386810E0
2.186958058E2,-2.988684998E0,1.452729034E0,9.624535675E0
2.187058468E2,-3.008743286E0,1.577569427E0,9.072034607E0
2.187158868E2,-3.077749786E0,1.792223053E0,8.881031799E0
2.187259268E2,-3.184627533E0,1.780547333E0,9.036708069E0
2.187359678E2,-3.212469635E0,1.570234680E0,9.164542236E0
2.187460078E2,-3.092868347E0,1.584155731E0,9.408834229E0
2.187560478E2,-3.187321930E0,1.744172974E0,9.296567688E0
2.187660878E2,-3.233276367E0,1.780697021E0,9.298363953E0
2.187761288E2,-3.398832092E0,1.680854645E0,9.084758148E0
2.187861688E2,-3.299887848E0,1.624421997E0,8.775351563E0
2.187962088E2,-3.284918976E0,1.677860870E0,8.915909271E0
2.188062498E2,-3.232677612E0,1.494641876E0,9.307195587E0
2.188162898E2,-3.136727142E0,1.504072266E0,9.701026611E0
2.188263298E2,-3.148851929E0,1.557960205E0,9.649982758E0
2.188363698E2,-3.044818268E0,1.482217712E0,9.555529175E0
2.188464108E2,-3.116070099E0,1.479673004E0,9.423803101E0
2.188564508E2,-3.233276367E0,1.445394287E0,9.322763214E0
2.188664908E2,-3.124752045E0,1.379231873E0,9.481882324E0
2.188765318E2,-3.060685272E0,1.383123779E0,9.734257507E0
2.188865718E2,-2.783461761E0,1.377734985E0,9.888885956E0
2.188966118E2,-2.739453278E0,1.487905884E0,1.002001328E1
2.189066518E2,-2.953208771E0,1.630259857E0,9.813143463E0
2.189166928E2,-3.084785156E0,1.629960480E0,9.544302521E0
2.189267328E2,-3.147953796E0,1.478026428E0,9.542356567E0
2.189367728E2,-2.848726044E0,1.446741486E0,9.649982758E0
2.189468138E2,-2.765648804E0,1.594184875E0,9.947713623E0
2.189568538E2,-2.784509583E0,1.728156281E0,9.787995758E0
2.189668938E2,-2.715203705E0,1.585652618E0,9.428144073E0
2.189769338E2,-2.839295654E0,1.544937286E0,9.170529785E0
2.189869748E2,-2.811303864E0,1.606908417E0,9.124575348E0
2.189970148E2,-2.774181061E0,1.862576752E0,9.458680573E0
2.190070548E2,-2.696043549E0,1.640887756E0,9.650282135E0
2.190170948E2,-2.780467987E0,1.446142731E0,9.633966064E0
2.190271358E2,-3.046315155E0,1.545536041E0,9.395062866E0
2.190371758E2,-3.061433716E0,1.669927368E0,9.017697601E0
2.190472158E2,-3.001558228E0,1.620081024E0,8.997040558E0
2.190572568E2,-2.837798767E0,1.534159698E0,9.198671265E0
2.190672968E2,-2.986589355E0,1.688189392E0,9.600286102E0
2.190773368E2,-2.845133514E0,1.441203003E0,9.864935760E0
2.190873768E2,-2.980601807E0,1.525477753E0,1.010368927E1
2.190974178E2,-2.862347717E0,1.664837952E0,9.782457275E0
2.191074578E2,-2.775677948E0,1.529519348E0,9.714947662E0
2.191174978E2,-2.599194946E0,1.314117279E0,9.630672913E0
2.191275388E2,-2.535128174E0,1.577868805E0,9.713750153E0
2.191375788E2,-2.625390472E0,1.811532898E0,9.798024902E0
2.191476188E2,-2.382595367E0,1.487456818E0,9.939780121E0
2.191576588E2,-2.651136932E0,1.500629425E0,9.738897858E0
2.191676998E2,-2.692301331E0,1.584305420E0,9.338330841E0
2.191777398E2,-2.843636627E0,1.698068848E0,9.366322632E0
2.191877798E2,-2.429747314E0,1.627565460E0,9.425599365E0
2.191978208E2,-2.517764282E0,1.536105652E0,9.588460693E0
2.192078608E2,-2.546803894E0,1.591340790E0,9.700278168E0
2.192179008E2,-2.778821411E0,1.577868805E0,9.772278442E0
2.192279408E2,-2.933300171E0,1.642384644E0,9.717192993E0
2.192379818E2,-2.589465179E0,1.625320129E0,9.425299988E0
2.192480218E2,-2.736609192E0,1.602866821E0,9.388177185E0
2.192580618E2,-2.323318634E0,1.592089233E0,9.476194153E0
2.192681028E2,-2.514022064E0,1.551972656E0,9.630373535E0
2.192781428E2,-2.565215607E0,1.484463043E0,9.751322021E0
2.192881828E2,-2.756218414E0,1.340163116E0,9.670490112E0
2.192982228E2,-2.814297638E0,1.498982849E0,9.528435516E0
2.193082638E2,-2.833906860E0,1.515747986E0,9.458680573E0
2.193183393E2,-2.554587708E0,1.498533783E0,9.689799957E0
2.193283793E2,-2.317780151E0,1.511107635E0,9.742490387E0
2.193384203E2,-2.411634979E0,1.370849304E0,9.758207703E0
2.193484603E2,-2.632725220E0,1.353485413E0,9.857900391E0
2.193585003E2,-2.796484680E0,1.470242615E0,9.709409180E0
2.193685403E2,-2.629731445E0,1.525777130E0,9.646839294E0
2.193785813E2,-2.377206573E0,1.500928802E0,9.546248474E0
2.193886213E2,-2.209255829E0,1.541045380E0,9.528136139E0
2.193986613E2,-2.320474548E0,1.578168182E0,9.601483612E0
2.194087023E2,-2.417323151E0,1.501078491E0,9.499246216E0
2.194187423E2,-2.619103546E0,1.480122070E0,9.349856873E0
2.194287823E2,-2.756368103E0,1.646875305E0,9.193581848E0
2.194388223E2,-2.432890778E0,1.593735809E0,9.103618927E0
2.194488633E2,-2.190694427E0,1.453776855E0,9.787696381E0
2.194589033E2,-2.208507385E0,1.641037445E0,1.012913635E1
2.194689433E2,-2.421514435E0,1.691781921E0,1.007195526E1
2.194789843E2,-2.628983002E0,1.502425690E0,9.753567352E0
2.194890243E2,-2.523302765E0,1.478774872E0,9.541308746E0
2.194990643E2,-2.353256378E0,1.593735809E0,9.538314972E0
2.195091043E2,-2.090253296E0,1.643282776E0,9.989925842E0
2.195191453E2,-1.981279907E0,1.553768921E0,1.005743546E1
2.195291853E2,-1.992207184E0,1.589245148E0,9.856702881E0
2.195392253E2,-2.280657349E0,1.535955963E0,9.643396454E0
2.195492653E2,-2.219135284E0,1.725611572E0,9.652527466E0
2.195593063E2,-2.451601868E0,1.664239197E0,9.619296570E0
2.195693463E2,-1.949545898E0,1.503922577E0,9.828561401E0
2.195793863E2,-1.726509705E0,1.651365967E0,1.000414627E1
2.195894273E2,-1.838776245E0,1.815873871E0,1.012853760E1
2.195994673E2,-2.070045319E0,1.474134521E0,1.001402573E1
2.196095073E2,-2.279010773E0,1.449435883E0,9.883796539E0
2.196195473E2,-2.192939758E0,1.789378967E0,9.715546417E0
2.196295883E2,-1.916614380E0,1.857936401E0,9.794432373E0
2.196396283E2,-1.537752228E0,1.702110443E0,9.696386261E0
2.196496683E2,-1.541943512E0,1.500479736E0,9.730964355E0
2.196597093E2,-1.806144104E0,1.490151215E0,9.762848053E0
2.196697493E2,-2.002835083E0,1.688788147E0,9.990225220E0
2.196797893E2,-2.035317535E0,1.690434723E0,1.017598892E1
2.196898293E2,-1.674717407E0,1.641486511E0,1.031804352E1
2.196998703E2,-1.574575653E0,1.767674103E0,1.012554382E1
2.197099103E2,-1.536854095E0,1.661694489E0,9.919572144E0
2.197199503E2,-1.526675262E0,1.424737244E0,9.784552917E0
2.197299913E2,-1.457070007E0,1.491648102E0,9.832752686E0
2.197400313E2,-1.527872772E0,1.381177826E0,9.763446808E0
2.197500713E2,-1.289718018E0,1.362915802E0,9.785301361E0
2.197601113E2,-1.103804626E0,1.273551636E0,9.609866180E0
2.197701523E2,-1.249451752E0,1.224453735E0,9.850116577E0
2.197801923E2,-1.470691681E0,8.916957092E-1,9.947264557E0
2.197902323E2,-1.531315613E0,5.923182678E-1,9.891730042E0
2.198002733E2,-1.733096008E0,3.799099731E-1,9.666747894E0
2.198103133E2,-1.430126038E0,2.272274780E-1,9.835896149E0
2.198203533E2,-1.158740387E0,-8.367599487E-2,9.977052612E0
2.198303933E2,-1.085392914E0,-1.850152588E-1,1.006596771E1
2.198404343E2,-1.447789307E0,-1.784289551E-1,9.792785797E0
2.198504743E2,-1.614991608E0,-4.474195862E-1,9.784103851E0
2.198605143E2,-1.713786163E0,-6.430627441E-1,9.828411713E0
2.198705553E2,-1.238674164E0,-5.245092773E-1,1.000309845E1
2.198805953E2,-1.155746613E0,-3.477268982E-1,9.809101868E0
2.198906353E2,-1.301393738E0,-6.321354675E-1,9.823921051E0
2.199006753E2,-1.313219147E0,-7.649093628E-1,9.490564270E0
2.199107163E2,-1.048120422E0,-7.807763672E-1,9.436676331E0
2.199207563E2,-1.021775208E0,-1.135987701E0,9.508676605E0
2.199307963E2,-1.098864899E0,-1.397942963E0,9.888885956E0
2.199408373E2,-1.177750854E0,-6.457571411E-1,9.987381134E0
2.199508773E2,-8.228388977E-1,2.770738220E-1,9.897867279E0
2.199609173E2,-8.385562134E-1,5.328918457E-2,9.821675720E0
2.199709573E2,-1.022972717E0,-9.553134155E-1,9.775571594E0
2.199809983E2,-1.167122955E0,-8.731343079E-1,9.320817261E0
2.199910383E2,-7.240443420E-1,-3.203338623E-1,9.063202972E0
2.200010783E2,-3.095562744E-1,-5.665718079E-1,9.666598206E0
2.200111193E2,-5.861810303E-1,-6.423143005E-1,1.012823822E1
2.200211593E2,-9.397457886E-1,-9.666897583E-1,1.017883301E1
2.200311993E2,-8.662486267E-1,-3.936813354E-1,9.963430939E0
2.200412393E2,-5.023553467E-1,1.478924561E-1,9.585915985E0
2.200512803E2,-4.387376404E-1,1.034349060E-1,9.899364166E0
2.200613203E2,-3.212319946E-1,-1.526824951E-1,9.940528564E0
2.200713603E2,-4.845423889E-1,-1.221010895E0,1.007105713E1
2.200814013E2,-2.266287231E-1,-1.156495056E0,9.980196075E0
2.200914413E2,-2.079176331E-1,-3.228785706E-1,9.706714783E0
2.201014813E2,-9.340576172E-2,1.426533508E-1,1.007210495E1
2.201115213E2,-6.182144165E-2,-3.453318787E-1,1.042911255E1
2.201215623E2,-1.323248291E-1,-8.294252014E-1,1.023945694E1
2.201316023E2,-1.273851013E-1,-5.418731689E-1,9.958042145E0
2.201416423E2,-4.403842163E-1,-2.796185303E-1,9.646988983E0
2.201516823E2,-1.616638184E-2,-4.504133606E-1,1.010503647E1
2.201617233E2,1.781295776E-1,-7.343728638E-1,1.018407211E1
2.201717633E2,2.225871277E-1,-8.436456299E-1,1.006312363E1
2.201818033E2,1.390608215E-1,-5.761518860E-1,9.820328522E0
2.201918443E2,-1.288819885E-1,-3.968247986E-1,9.599837036E0
2.202018843E2,7.694000244E-2,-1.381626892E-1,9.614805908E0
2.202119243E2,3.658392334E-1,-5.528004456E-1,9.839338989E0
2.202219643E2,3.873944092E-1,-1.158740387E0,1.006626709E1
2.202320053E2,2.598596191E-1,-8.530760193E-1,9.927206268E0
2.202420453E2,-6.721023560E-2,-1.691482544E-1,9.404193878E0
2.202520853E2,2.429447937E-1,-1.697470093E-1,9.697733459E0
2.202621263E2,3.603007507E-1,-6.083349609E-1,9.806407471E0
2.202721663E2,3.403921509E-1,-6.242019653E-1,1.006132736E1
2.202822063E2,2.014810181E-1,-3.332070923E-1,9.874665527E0
2.202922463E2,3.029699707E-1,-3.857478333E-1,9.739795990E0
2.203022873E2,3.851490784E-1,-6.264472961E-1,9.702673187E0
2.203123273E2,4.670288086E-1,-6.048921204E-1,9.622739410E0
2.203223814E2,5.882766724E-1,-5.433700562E-1,9.812694397E0
2.203324224E2,7.514373779E-1,-3.854484558E-1,9.596094818E0
2.203424624E2,7.288343811E-1,-5.324427795E-1,9.397308197E0
2.203525024E2,5.939648438E-1,-6.132746887E-1,9.626930695E0
2.203625424E2,5.589376831E-1,-6.424639893E-1,9.961634674E0
2.203725834E2,6.854246521E-1,-5.287005615E-1,1.026430527E1
2.203826234E2,8.693920898E-1,-5.191204834E-1,1.022179367E1
