,measurementID,id_gps,x_lin_acc_sum,x_lin_acc_mean,x_lin_acc_mad,x_lin_acc_median,x_lin_acc_min,x_lin_acc_max,x_lin_acc_std,x_lin_acc_var,x_lin_acc_sem,x_lin_acc_skew,x_lin_acc_quantile,x_lin_acc_kurtosis_time,x_lin_acc_rms_100,x_lin_acc_crest,y_lin_acc_sum,y_lin_acc_mean,y_lin_acc_mad,y_lin_acc_median,y_lin_acc_min,y_lin_acc_max,y_lin_acc_std,y_lin_acc_var,y_lin_acc_sem,y_lin_acc_skew,y_lin_acc_quantile,y_lin_acc_kurtosis_time,y_lin_acc_rms_100,y_lin_acc_crest,z_lin_acc_sum,z_lin_acc_mean,z_lin_acc_mad,z_lin_acc_median,z_lin_acc_min,z_lin_acc_max,z_lin_acc_std,z_lin_acc_var,z_lin_acc_sem,z_lin_acc_skew,z_lin_acc_quantile,z_lin_acc_kurtosis_time,z_lin_acc_rms_100,z_lin_acc_crest,x_acc_sum,x_acc_mean,x_acc_mad,x_acc_median,x_acc_min,x_acc_max,x_acc_std,x_acc_var,x_acc_sem,x_acc_skew,x_acc_quantile,x_acc_kurtosis_time,x_acc_rms_100,x_acc_crest,y_acc_sum,y_acc_mean,y_acc_mad,y_acc_median,y_acc_min,y_acc_max,y_acc_std,y_acc_var,y_acc_sem,y_acc_skew,y_acc_quantile,y_acc_kurtosis_time,y_acc_rms_100,y_acc_crest,z_acc_sum,z_acc_mean,z_acc_mad,z_acc_median,z_acc_min,z_acc_max,z_acc_std,z_acc_var,z_acc_sem,z_acc_skew,z_acc_quantile,z_acc_kurtosis_time,z_acc_rms_100,z_acc_crest,x_gyro_sum,x_gyro_mean,x_gyro_mad,x_gyro_median,x_gyro_min,x_gyro_max,x_gyro_std,x_gyro_var,x_gyro_sem,x_gyro_skew,x_gyro_quantile,x_gyro_kurtosis_time,x_gyro_rms_100,x_gyro_crest,y_gyro_sum,y_gyro_mean,y_gyro_mad,y_gyro_median,y_gyro_min,y_gyro_max,y_gyro_std,y_gyro_var,y_gyro_sem,y_gyro_skew,y_gyro_quantile,y_gyro_kurtosis_time,y_gyro_rms_100,y_gyro_crest,z_gyro_sum,z_gyro_mean,z_gyro_mad,z_gyro_median,z_gyro_min,z_gyro_max,z_gyro_std,z_gyro_var,z_gyro_sem,z_gyro_skew,z_gyro_quantile,z_gyro_kurtosis_time,z_gyro_rms_100,z_gyro_crest
908,2,127,1.154070480334998,0.02308140960669996,0.545422724934296,0.09453866432500002,-1.613355374,1.7884109604999998,0.7222917554988957,0.5217053800616764,0.10214747966168097,0.10743275910225604,0.09453866432500002,0.3941916689305467,0.7154047972510913,2.4998587755797606,-18.138525989214997,-0.36277051978429997,0.31696102199504,-0.506015584925,-0.8835752421499999,0.93446754365,0.40641101764949816,0.1651699152669007,0.05747519730577716,1.2006965009287125,-0.506015584925,1.2432825690287856,0.5417277609520615,1.7249762906883641,4.679099548439997,0.09358199096879995,0.9149831741075599,-0.2731357222825,-1.707915851,2.6860313614999995,1.1334049580044843,1.284606798829147,0.160287666327085,0.7155063832393826,-0.2731357222825,-0.2509949693202844,1.1259095220692685,2.385654716342961,-9.9646284478525,-0.19929256895705,0.595693808325514,-0.13299842834999998,-1.9537371824999998,2.1479582975,0.7731412942238771,0.5977474608341717,0.10933869039220945,0.3841763156626229,-0.13299842834999998,0.6630970331483654,0.7908919266619105,2.7158682812275137,-26.132507171365003,-0.5226501434273001,0.32830041575814795,-0.6416407012750001,-1.1783496095000001,0.8918453979000001,0.42088979168075524,0.17714821674106956,0.05952280516593107,1.123539651628035,-0.6416407012750001,1.1331394215418618,0.6684073793958483,1.762921304915981,495.11654984499995,9.902330996899998,0.8951233415879998,9.65499732975,8.081095275500001,12.81709671,1.1319637843863453,1.2813420091622563,0.16008385359943433,0.6995155348120524,9.65499732975,-0.07556477648358184,9.965534322912422,1.2861424480302437,0.44971957614269964,0.008994391522853994,0.05426995864799096,-0.0010401178150000001,-0.1177499853,0.16656142475,0.07007820866381331,0.0049109553295289595,0.009910555311917651,0.2712995960918534,-0.0010401178150000001,-0.380759413883879,0.06995452309754366,2.3809957866162414,-0.8659846265839998,-0.017319692531679996,0.05570958094715839,-0.025781097937499997,-0.16986532505,0.13139712065,0.07168221289748249,0.0051383396458800044,0.010137395766053532,0.18794451178159385,-0.025781097937499997,-0.3262718060467553,0.07304481228913068,2.325494716553287,-0.18255982641550003,-0.0036511965283100006,0.018085791107400398,-0.012029314180750001,-0.02815578505,0.052251756190000005,0.021573852314640984,0.0004654311036939402,0.0030510034535999467,0.9124082933868877,-0.012029314180750001,-0.10294605808237112,0.021666880664008934,2.411595697612158
252,0,255,8.4106207648635,0.16821241529727002,0.1452938235412208,0.16381095706499998,-0.23060208890000003,0.45916994980000003,0.17247150329069325,0.02974641944735161,0.024391153907657427,-0.25513212653741907,0.16381095706499998,-0.8211447927336768,0.2396808455395337,1.9157557157576997,-4.7409054392900005,-0.0948181087858,0.126014965946632,-0.0828369514,-0.39846028305000003,0.1309190214,0.14831080625964002,0.021996095253384477,0.020974315365887144,-0.2881735885139916,-0.0828369514,-1.0124441598687306,0.1747759912059794,2.2798342054910803,-2.0571171246775006,-0.04114234249355001,0.154517461785128,-0.054728330524999994,-0.48823256670000004,0.5902047917,0.20948109827280206,0.04388233053357936,0.02962510102382078,0.6565735255494521,-0.054728330524999994,0.906516318849456,0.21141754011615102,2.791654804874498,-1.6023429108455,-0.03204685821691,0.13304782562762998,-0.033754806521,-0.37392242435,0.2680176544,0.16105399678089422,0.025938389879100285,0.02277647465219334,-0.05241027238003396,-0.033754806521,-0.6775198251072676,0.16262417779374938,2.299304011388964,-14.710659026865502,-0.29421318053731005,0.13735437011519763,-0.30293254852499996,-0.6140979767000001,-0.043783950815,0.1589304626777406,0.025258891966960705,0.022476161579309175,-0.308075331697192,-0.30293254852499996,-0.9598954731294396,0.3336391909376074,1.840605040955276,488.34927245800003,9.76698544916,0.1632731516528,9.73609119425,9.2979148865,10.259590075,0.2132872977600952,0.045491471385803506,0.030163378917423527,0.5124401680453492,9.73609119425,0.07513734778325754,9.769267444699285,1.050190317040277,0.045073028664450024,0.0009014605732890005,0.01226625768058788,0.002068275818525,-0.03128601052,0.029499087485,0.014614374209958756,0.00021357993354870764,0.002066784621331926,-0.14453566341407664,0.002068275818525,-0.687214662367289,0.014495549870319788,2.158318297676954,-0.042302104993379996,-0.0008460420998676,0.004892435396174496,-0.0014358020852500001,-0.014674415815,0.01487875264,0.006219933466006289,3.8687572321545e-05,0.0008796314264684385,0.24266066858172597,-0.0014358020852500001,-0.016173847284724374,0.006215272166998198,2.393902027171566,-0.37246161257091515,-0.007449232251418303,0.0042229006411282355,-0.00778466253525,-0.017306776715,0.0043031782844999995,0.0053115175640211735,2.8212218832905424e-05,0.0007511620175821648,0.1707178270359653,-0.00778466253525,-0.7238549313414815,0.009118060955697647,1.8980764440037474
778,1,101,3.1177204387435005,0.06235440877487001,0.25041977494512396,0.025476446499999996,-0.58450112525,1.1441608663,0.3333203167535717,0.11110243356070139,0.04713861125673971,0.7436428971136468,0.025476446499999996,0.9897939579481023,0.33581015050642965,3.407165818467697,20.327722972957694,0.4065544594591539,0.24016957594221217,0.394267281275,-0.189273438785,1.05016548625,0.3054046608572323,0.09327200687332107,0.04319074133962534,0.003689215225883233,0.394267281275,-0.38500497473729256,0.5066488875365065,2.0727677728776825,-5.0784711005000025,-0.10156942201000005,0.33353464441220004,-0.09055378228000001,-1.0481730470500001,0.8781991662499999,0.4396204033566198,0.19326609904743708,0.062171713672286216,0.06794568856971002,-0.09055378228000001,-0.07530508116578094,0.4468972192282402,2.3454454446150295,26.360557937985003,0.5272111587597,0.24177243167411203,0.533228645325,-0.08913963319,1.6809294895,0.34025750347248546,0.11577516866932845,0.04811967761099994,1.1153066876949624,0.533228645325,2.3915390052980854,0.6256287007616319,2.6867844896720037,8.675808563544999,0.1735161712709,0.309535557503008,0.08236621855000001,-0.48521598815000005,0.934057617,0.36644305997785004,0.1342805162059302,0.051822874525817304,0.21051842551798497,0.08236621855000001,-0.8553887372087958,0.4021228264775875,2.3228167005139166,485.40923631249996,9.70818472625,0.34125926797999995,9.679995346,8.9605913545,11.112366715,0.44082600572362063,0.1943275673222416,0.06234221159411039,0.7963302210511816,9.679995346,0.8483065862409882,9.717988047686084,1.1434842953574045,0.04771470046410008,0.0009542940092820016,0.02349302669693584,-0.0049962380435000005,-0.072161592545,0.064642922955,0.028859478940753712,0.000832869524731807,0.004081346652103462,0.15833135764350778,-0.0049962380435000005,-0.2671076932665639,0.028585360086822803,2.5244248218606433,-0.2782907586092,-0.005565815172184,0.020438662111056,-0.00521745742175,-0.07943889498500001,0.036117507609999995,0.024399409075169822,0.0005953311632174794,0.0034505975227994336,-0.40805847129463724,-0.00521745742175,0.02226900255415254,0.024787150672960445,3.204841735668211,-0.5604426891007,-0.011208853782014002,0.00930378828888768,-0.008991632844000001,-0.055856829510000004,0.0087248368655,0.012909903519539453,0.00016666560888381718,0.0018257360646260848,-1.4476254622835645,-0.008991632844000001,2.4459454425722322,0.016999138207941904,3.285862425890743
456,0,523,1.2396729778240003,0.024793459556480005,0.0943466198390608,0.031902317225000004,-0.24107277105000002,0.2916463534,0.11629723657261105,0.013525047234425863,0.016446912922749888,0.19932377395846032,0.031902317225000004,-0.3503664698622666,0.11776783060970493,2.476451777111756,11.104455029630504,0.22208910059261008,0.0772822348867988,0.21040322962500002,0.022316647710499998,0.4019896076,0.09107503744955243,0.008294662446437378,0.012879955315479459,0.08727727996460216,0.21040322962500002,-0.8750242759329732,0.23969217300434129,1.6771077777025252,-1.9712870155674993,-0.03942574031134999,0.12135409551561599,-0.0522236756925,-0.4313578695,0.31284445615,0.15272711787524107,0.023325572534477777,0.021598876144132025,0.016817255396426926,-0.0522236756925,-0.03985681071457803,0.156248040252946,2.7607249908650737,-5.715489577865151,-0.11430979155730302,0.09318482116596488,-0.1157842254475,-0.4052822113,0.14272819521035,0.11681057506050166,0.013644710445965092,0.016519509947916185,0.04921057113857613,-0.1157842254475,-0.1716545136726202,0.16259933789200942,2.49252067415655,33.939746933349994,0.6787949386669999,0.050111293029000005,0.678838348375,0.5497318268,0.808992691,0.0626651953547422,0.003926926708848003,0.00886219691594359,-0.027872391835366182,0.678838348375,-0.6300413990614078,0.6816237649426605,1.1868610406622986,487.8442227204999,9.756884454409997,0.11794369486640022,9.751247177,9.395362244000001,10.101818165000001,0.1535796311270583,0.023586703097123293,0.0217194397244143,0.05379604440344757,9.751247177,-0.030358754403643218,9.758068929134632,1.035227178488055,-0.12487947835634997,-0.002497589567126999,0.0094126469902944,-0.0005964952279999996,-0.03345733881,0.01977432356155,0.012435894300517577,0.00015465146705364555,0.0017587010380030231,-0.6378621403759062,-0.0005964952279999996,0.051230181342173164,0.0125617033621398,2.6634396502976148,-0.2531310658564935,-0.00506262131712987,0.005914099209311254,-0.00434666161875,-0.02273289673,0.012270278300000001,0.007478000259941883,5.592048788769088e-05,0.0010575489387039342,-0.340461392917188,-0.00434666161875,-0.1775053114876637,0.008968400790029113,2.534777075894509,-0.0066166443343500005,-0.000132332886687,0.00328961972867944,0.000322526088275,-0.0084521528335,0.005837333621,0.003946434336011347,1.557434396844932e-05,0.0005581100961002107,-0.3263476793301321,0.000322526088275,-0.9320483008498321,0.003909011266545448,2.1622226842465744
386,0,389,1.8640741871234996,0.03728148374246999,0.05906868882356879,0.0278044423255,-0.13140699897,0.21282808824,0.07519155972657884,0.005653770654115674,0.010633692354131441,0.14093585062584169,0.0278044423255,-0.10424047965268546,0.08325025087693978,2.5564858483682134,7.998971972492499,0.15997943944985,0.11051758350952999,0.1580359910575,-0.056853628935,0.48159990555000004,0.1356563392109911,0.01840264236812748,0.01918470347340687,0.3696681348394345,0.1580359910575,-0.6296324798615012,0.20887319255340825,2.305704718076047,-0.14038053819414928,-0.0028076107638829854,0.1768563108776583,0.0271702569625,-0.59232762335,0.4596870446,0.22803061487450182,0.05199796132004337,0.03224839881917965,-0.49815422401883,0.0271702569625,0.14434617160915675,0.22575625079240658,2.6237484954278094,24.422089004400004,0.4884417800880001,0.061870838932,0.489369850175,0.29039611815,0.6561605072,0.07725164613076897,0.005967816829913554,0.01092503256737805,-0.31994827657993524,0.489369850175,-0.18825443250267826,0.49439238771329136,1.3272059269256415,-7.753875732286599,-0.155077514645732,0.13125605163600657,-0.14310241698749998,-0.42706192015,0.15343093870000002,0.15650899246877015,0.02449506472358955,0.022133713978268334,-0.12022984694625388,-0.14310241698749998,-1.0116789611831523,0.21921267978338974,1.9481624902902148,489.75417594500016,9.795083518900004,0.16864350403200004,9.80472347275,9.157432022,10.26692482,0.2246778838277126,0.05048015148129912,0.03177425104744378,-0.5032030246651166,9.80472347275,0.4792813631911046,9.797608467921041,1.0479011131762999,0.29787461598630005,0.005957492319726001,0.01128010187863592,0.0073183546775,-0.039044436069999994,0.03301472403,0.014790633735648439,0.0002187628463021017,0.0020917114825047055,-0.8536796552923743,0.0073183546775,0.6419383224467228,0.015807571101078558,2.4699832643698167,-0.10706471708331995,-0.002141294341666399,0.006454330517588568,-0.0012317831859999999,-0.027728989720000003,0.012681236491499999,0.008223470364842096,6.762546484143618e-05,0.0011629743319732915,-0.6321582148222789,-0.0012317831859999999,0.4191957147375236,0.008417725167897797,3.2941191553447817,-0.2772291931364,-0.005544583862728,0.00204057531031352,-0.00606232555575,-0.010817650706499999,0.00037081353349999993,0.0025395343229153277,6.449234577265012e-06,0.00035914438815788316,0.5027970481830815,-0.00606232555575,-0.3493332887674532,0.006087910979682888,1.776906847455821
80,0,83,3.8672992793605,0.07734598558721001,0.3486485909943016,0.089235399615,-0.6590478623,0.9101844955,0.4133142012602834,0.17082862896342604,0.05845145489436957,0.09840006009092209,0.089235399615,-0.9280883296941158,0.4164066016174749,2.185807074058173,-1.30772625887735,-0.026154525177547,0.06322501062005947,-0.035025607479675,-0.18745278025,0.1622700741,0.0812815923545682,0.006606697255694198,0.01149495302791116,0.4694317617906447,-0.035025607479675,-0.2974164344075638,0.08460864316276,2.215527554193261,-0.32857755922799986,-0.006571551184559998,0.2824690834600024,0.02194372325000001,-0.86412287145,0.77492242725,0.3520585187418807,0.12394520061872717,0.049788593195375014,-0.25035392966465836,0.02194372325000001,-0.3241965350609526,0.3485821020811653,2.4789651169433653,-18.6878883361755,-0.37375776672351,0.3094940039055496,-0.385036811825,-0.9899663545999999,0.4885839844,0.3756881006641429,0.14114154898063114,0.05313032071814194,0.3451648190352037,-0.385036811825,-0.6496392905485786,0.5272699367374971,1.8775323332967826,-9.156908111605002,-0.18313816223210005,0.066181335202764,-0.18744770052500004,-0.369282074,0.019908599855000004,0.08809355671574601,0.007760474734830359,0.012458310266509145,0.3501055129706638,-0.18744770052500004,-0.11229557463799811,0.20284193773942488,1.8205410484413125,489.4090685919999,9.788181371839999,0.2835928255064002,9.83990032175,8.927061081,10.462193755000001,0.3544185552547984,0.12561251230889858,0.050122352759801404,-0.2424821342722009,9.83990032175,-0.4112990744662648,9.794467562358777,1.0681738122455344,0.24402670865095002,0.004880534173019001,0.021758892988196717,0.009103539400475,-0.046784067525,0.040148846805,0.025842970147391047,0.0006678591060389449,0.003654747887444344,-0.3828817437105518,0.009103539400475,-1.0553168702788507,0.02604460669183108,1.7963053955302721,0.30251308123625004,0.006050261624725,0.012483219589336998,0.006903631961249999,-0.02573060151,0.03377438523,0.015285243908905986,0.0002336386813547475,0.0021616599240155587,0.09807356624091552,0.006903631961249999,-0.797384327496756,0.01629636687900934,2.0725101171785325,2.054012285544649,0.04108024571089298,0.01956581455139984,0.045890830455,-0.0045514814555,0.072551332415,0.023116261410631472,0.0005343615416046497,0.003269133039827684,-0.5715710147430965,0.045890830455,-0.9618617420265969,0.047024045959911824,1.542856020446439
230,0,233,-49.661166328255,-0.9932233265651,0.6611224192946721,-1.25901363025,-1.9367377915000001,1.1061269941,0.8268862585329275,0.6837408845505835,0.11693937613572114,1.1016283482849436,-1.25901363025,0.050996291082552325,1.2870736743841105,1.5047606287392727,-23.609169871603495,-0.4721833974320699,0.24500529764408158,-0.5830268046,-0.8383119825,-0.044942923766,0.2704846566990816,0.07316194950962004,0.03825230699176718,0.2995284348942653,-0.5830268046,-1.5173156464859119,0.5428221359984501,1.544358505126242,-1.1469556160919103,-0.022939112321838206,0.1868500116780117,-0.0174075995425,-0.38048592389999997,0.44215358375,0.2257678337055968,0.05097111473611802,0.03192839323740486,0.24906030017745961,-0.0174075995425,-0.8145242050147687,0.22467286288181212,1.9679883813230812,-144.49295036325,-2.889859007265,0.5203991843184,-3.2049103545,-3.4493520355000005,-0.8884774017500001,0.6745448001148976,0.45501068736204714,0.09539504047507366,1.6069199335435211,-3.2049103545,1.2331900007016356,2.9660066681458184,1.1629616590364387,-3.5745666502799995,-0.0714913330056,0.30177425720375195,-0.18819614407500002,-0.5234614563,0.39323226925,0.3249812035299454,0.10561278264777181,0.04595928255483799,0.1626400894062572,-0.18819614407500002,-1.6628098503625957,0.3295626460776978,1.5883519037427212,479.4804402935001,9.589608805870002,0.20446030263520018,9.6163027955,9.153689803999999,10.135198745,0.2396158253336366,0.05741574375031984,0.03388679499460515,-0.03906039226882788,9.6163027955,-0.9736004152733324,9.592542128054207,1.056570678523136,-0.74658592043915,-0.014931718408782999,0.01546628452630568,-0.015426353551000001,-0.047196621075,0.026489016135,0.019251645143701434,0.00037062584073900307,0.00272259376602167,0.18828856061522892,-0.015426353551000001,-0.6637305377900016,0.024210938407327624,1.9493924721528177,-1.2424443043833002,-0.024848886087666004,0.025874667597867204,-0.017246179399,-0.08504308387500001,0.0185911702,0.030446074670874946,0.000926963462864493,0.004305725172057531,-0.5126401887703366,-0.017246179399,-0.9186088183150942,0.039062659067260176,2.1770940818075974,10.1459647027,0.202919294054,0.047885048646240005,0.2324975282,0.036899486555,0.25014019755,0.06080423698309239,0.00369715523509606,0.008599017659123697,-1.4932968869586256,0.2324975282,0.8144215128567658,0.21165881042320886,1.1818085769727618
962,2,183,5.35106646713,0.1070213293426,0.9230455985755041,0.06644627860749999,-2.7539295944999997,4.365931009500001,1.2365252031573832,1.5289945780434078,0.1748710712521318,0.6614274949783235,0.06644627860749999,1.8186993373547162,1.2287669638368361,3.553099275933771,-24.965215707189994,-0.4993043141437999,0.272757250612352,-0.48609721834999997,-1.294789819,0.51135357205,0.352379495507528,0.12417130885413995,0.04983398616489352,0.08574456709947965,-0.48609721834999997,0.3732959884142888,0.6090916850521502,2.1257716215402622,2.395728798840001,0.04791457597680002,0.8792522607968558,0.13588066709999996,-2.8857073435,2.0900413345,1.1014293712621643,1.2131466598789664,0.15576563548350236,-0.46802791460761456,0.13588066709999996,-0.3635551629234617,1.0914117157481973,2.644013530239371,0.8292006703600014,0.01658401340720003,0.8928134050020242,0.1630484390275,-2.5931325530000002,3.0793963624,1.1914532320207742,1.419560804092749,0.16849693196570367,-0.25211415902481,0.1630484390275,0.32901421357232596,1.1795951074464426,2.6105536916528913,-0.09819580094699978,-0.001963916018939996,0.2764077670836248,-0.05074447628999999,-0.7119195557,0.8054001616500001,0.34332441037335976,0.11787165075821514,0.04855340374437515,0.10752240669508015,-0.05074447628999999,-0.48233608509994585,0.3398795002779372,2.3696638396590037,491.48914306250003,9.829782861250001,0.92054671327,9.878258057,7.417375488,12.01289406,1.135337404985875,1.2889910231600608,0.16056095560004996,-0.0655142457292917,9.878258057,-0.6387668628106788,9.893828495684625,1.2141805434811859,0.05571961651409986,0.0011143923302819971,0.05205463272108456,-0.0036357012579999997,-0.12806974355,0.17630163580000002,0.06658480549726754,0.00443353632310895,0.009416513498221037,0.36217108028694,-0.0036357012579999997,-0.02461609404144749,0.0659250139697563,2.6742752892078268,0.36312977783614986,0.007262595556722997,0.05319041850684808,0.009889502078999999,-0.12297272680000002,0.13807628305,0.06374607873604667,0.0040635625542222616,0.009015056909662035,-0.26516442486722086,0.009889502078999999,-0.7753956708309926,0.06352193792193646,2.173678693803156,-0.26147214158050003,-0.00522944283161,0.0319412955962144,0.0007975690537499985,-0.090226069085,0.09518412874,0.03932407076387817,0.001546382541442498,0.005561263420199582,0.29295296491157324,0.0007975690537499985,-0.02994061240572199,0.03927851783026856,2.423312640036784
492,0,559,-4.4016818224095005,-0.08803363644819001,0.09496036724856999,-0.082610029177,-0.42389187045,0.18648000460000003,0.12192555145364256,0.01486584009727484,0.017242876846555993,-0.5155286683646059,-0.082610029177,0.4126405461985345,0.14939358902450073,2.8374167406908017,-4.123148201849,-0.08246296403698,0.0753768216878576,-0.07846320212499999,-0.2721561492,0.124821581475,0.09357415859907808,0.008756123157525419,0.01323338441784672,0.15622739741626737,-0.07846320212499999,-0.6330925801202185,0.12402072863896248,2.194440817972256,-1.6460622500034998,-0.032921245000069994,0.3041586135150644,-0.08029089556249999,-0.7139228117499999,0.6562859299999999,0.3663359050622006,0.13420199533774166,0.05180772053231866,0.18352786842119537,-0.08029089556249999,-0.919959764443941,0.36414525096908995,1.960544068198216,-12.945903854449499,-0.25891807708899,0.09282946014301001,-0.26060806275000004,-0.5638774109,0.08943901062000001,0.12095121799771383,0.014629197135130492,0.01710508528779117,-0.043396696904938,-0.26060806275000004,0.8745273661993482,0.2852633587334484,1.9766906391468597,-14.805861053685003,-0.2961172210737001,0.08358450512524801,-0.2918555832,-0.5233866119499999,-0.1248403931,0.09956973862084255,0.009914132849022905,0.014081287475953969,-0.24607354616736013,-0.2918555832,-0.7547324835686995,0.31209174742125584,1.6770280415122354,488.87744910749996,9.77754898215,0.3062257002099999,9.77834083575,9.1336315155,10.476863255000001,0.3648987332115157,0.1331510854993689,0.05160447374004872,0.15156375398194305,9.77834083575,-1.0262142783534236,9.784219547931857,1.070791922000008,-0.08758746751529997,-0.0017517493503059994,0.017983004791283758,-0.00183869327895,-0.03715485148,0.04505302943,0.022083197999084554,0.00048766763386677196,0.003123035811087577,0.3855013089377756,-0.00183869327895,-0.621271800662039,0.02193132250858881,2.0542778217025535,0.1797364543814651,0.003594729087629302,0.0125525515832947,0.002093885676012499,-0.0255630631,0.031679665669999996,0.014781213839137677,0.0002184842825583152,0.0020903793079645387,0.21224441364376118,0.0020938856760124996,-0.9257470843032882,0.01506773619760437,2.102483429132292,0.33175652823780005,0.006635130564756001,0.0023018714501235197,0.0070887325562499996,-0.00010550720619,0.012694671751999998,0.002894486488465451,8.378052031909058e-06,0.0004093422048093516,-0.0944593330875745,0.0070887325562499996,-0.08910851144095311,0.007227409536108367,1.756462213546502
672,0,116,15.180035072451002,0.30360070144902,0.3505671448662192,0.31375272061500004,-1.08361506776,1.5726125235000001,0.4682167144855012,0.21922689172359733,0.06621584277551669,-0.22820512541615603,0.31375272061500004,1.0653671393817152,0.5540900105663901,2.8381896325697658,7.391141662796497,0.14782283325592993,0.17584393887116717,0.13325471911,-0.2662944069,0.6191192730999999,0.21457549089638955,0.046042641293426556,0.03034555693785387,0.3561278339261886,0.13325471911,-0.5329762690112556,0.25879215308692904,2.392341752696172,-2.0164839460969994,-0.04032967892193999,0.33804971535878,-0.028687317069500003,-1.6042374085,0.7942197007,0.43709913764688313,0.19105565613164888,0.06181515285618064,-0.8150287416694102,-0.028687317069500003,1.6736986666951692,0.43458143772020763,3.6914540503978928,-2.4048241425584984,-0.04809648285116997,0.3243564173555896,-0.1165700912425,-0.8919202422999999,1.12603340125,0.41471212694353077,0.1719861482340272,0.05864915144041338,0.2444442494581194,-0.1165700912425,0.1547088632869924,0.4133517835113326,2.7241527584194594,-35.47181098976999,-0.7094362197953998,0.17389434485641597,-0.6907011795,-1.167272644,-0.2361339569,0.21558530666295153,0.04647702444895885,0.03048836645311088,0.1950551287307211,-0.6907011795,-0.3856246135649726,0.7408422463099461,1.5756021606678843,486.7295656485,9.73459131297,0.3607812512699999,9.7334342195,8.357645187,10.476339339999999,0.43949773963578637,0.19315826314496548,0.06215436640252484,-0.6059016225322185,9.7334342195,0.368592567641163,9.744309268923736,1.07512385443377,-0.13923742156674979,-0.0027847484313349956,0.029257274186805002,-0.002611342817375,-0.07798552885499999,0.07888312638,0.037425519804976305,0.0014006695326726736,0.005292767768706036,0.10462414162343925,-0.002611342817375,-0.30624815522237636,0.03715388224459246,2.1231462666726033,1.4674897985886504,0.029349795971773007,0.030724588929497924,0.027822605102499995,-0.03931836784,0.11067605765,0.03832991863397639,0.0014691826624872507,0.005420669077682663,0.26210523071983105,0.027822605102499995,-0.6680595509103799,0.047970923827066414,2.3071487647180513,-0.28514067808000004,-0.005702813561600001,0.01673784132348,0.0009419051929500001,-0.069249771535,0.023794455455,0.02074877821882361,0.00043051179757392917,0.002934320355973182,-1.0065004030954188,0.0009419051929500001,0.3624628487232986,0.021317214736940177,3.2485375031194135
839,2,58,-24.759346097552513,-0.23807063555338953,0.6209205574184963,-0.31317216515,-1.9153508695,1.8690529085,0.7579063927804423,0.574422100217462,0.0743188362743114,0.26347089475045016,-0.31317216515,-0.3236042040402607,0.7909339026145541,2.421632026606158,-55.265291593289994,-0.5313970345508653,0.6429508512289756,-0.49095879444999996,-2.6516497334999998,1.214315906,0.7917673678546788,0.6268955647995264,0.07763917805609624,-0.30387530225682197,-0.49095879444999996,-0.45564766518553146,0.9503949343087609,2.790050365144877,-3.975352060174501,-0.038224539040139435,1.0146050386759813,0.06427244827500002,-3.8106643545,2.9189534425000003,1.2658414477251074,1.6023545707787958,0.12412596621278585,-0.19489941745246933,0.06427244827500002,-0.01723827900747299,1.2603207649941224,3.023567063514796,-14.959217148324997,-0.1438386264262019,0.6093444048744943,-0.13075309752750003,-1.8102605434999999,1.9084563445000002,0.7779243203300847,0.6051662481610244,0.07628175556656744,0.3592515505096305,-0.13075309752750003,0.12442552986039601,0.7874242137379845,2.4236698734985045,22.395303727547514,0.2153394589187261,0.6649060596441625,0.3237767029025,-1.8030006410000001,1.931134186,0.8099030799812347,0.6559429989630902,0.07941753094121565,-0.43071578582813314,0.3237767029025,-0.5078653392903116,0.8342703023059739,2.3147583950456196,1011.7749531605,9.728605318850962,1.0096259528894231,9.74219101,5.7435562135,12.32432144,1.2735363177406334,1.6218947526043712,0.12488051029670368,-0.32346153799308347,9.74219101,0.1342289569750994,9.81081347599309,1.2561977118571692,-0.005505495771710195,-5.2937459343367255e-05,0.03339387799242503,-0.0008672771510749998,-0.1386290304,0.1329567954,0.04901126867300544,0.0024021044569375242,0.00480595029518449,0.18813343429943524,-0.0008672771510749998,1.367279498891472,0.048775097140573084,2.8422092118127797,-0.2375359900119498,-0.002283999903961056,0.04163491844061715,-0.00397136504725,-0.1557093263,0.1394927204,0.053666824543326413,0.002880128056564182,0.005262465107288107,0.08448859990496141,-0.00397136504725,0.11991811865121704,0.053457003031595896,2.9127956576235228,1.0180012742022697,0.009788473790406439,0.024269484700498587,0.012488387408999999,-0.088827088475,0.07537480444,0.031289546655358554,0.0009790357298978597,0.0030681924801374064,-0.6263133834742207,0.012488387408999999,0.4048411809976722,0.03264101934603394,2.7213331646700847
