,measurementID,id_gps,x_lin_acc_sum,x_lin_acc_mean,x_lin_acc_mad,x_lin_acc_median,x_lin_acc_min,x_lin_acc_max,x_lin_acc_std,x_lin_acc_var,x_lin_acc_sem,x_lin_acc_skew,x_lin_acc_quantile,x_lin_acc_kurtosis_time,x_lin_acc_rms_100,x_lin_acc_crest,y_lin_acc_sum,y_lin_acc_mean,y_lin_acc_mad,y_lin_acc_median,y_lin_acc_min,y_lin_acc_max,y_lin_acc_std,y_lin_acc_var,y_lin_acc_sem,y_lin_acc_skew,y_lin_acc_quantile,y_lin_acc_kurtosis_time,y_lin_acc_rms_100,y_lin_acc_crest,z_lin_acc_sum,z_lin_acc_mean,z_lin_acc_mad,z_lin_acc_median,z_lin_acc_min,z_lin_acc_max,z_lin_acc_std,z_lin_acc_var,z_lin_acc_sem,z_lin_acc_skew,z_lin_acc_quantile,z_lin_acc_kurtosis_time,z_lin_acc_rms_100,z_lin_acc_crest,x_acc_sum,x_acc_mean,x_acc_mad,x_acc_median,x_acc_min,x_acc_max,x_acc_std,x_acc_var,x_acc_sem,x_acc_skew,x_acc_quantile,x_acc_kurtosis_time,x_acc_rms_100,x_acc_crest,y_acc_sum,y_acc_mean,y_acc_mad,y_acc_median,y_acc_min,y_acc_max,y_acc_std,y_acc_var,y_acc_sem,y_acc_skew,y_acc_quantile,y_acc_kurtosis_time,y_acc_rms_100,y_acc_crest,z_acc_sum,z_acc_mean,z_acc_mad,z_acc_median,z_acc_min,z_acc_max,z_acc_std,z_acc_var,z_acc_sem,z_acc_skew,z_acc_quantile,z_acc_kurtosis_time,z_acc_rms_100,z_acc_crest,x_gyro_sum,x_gyro_mean,x_gyro_mad,x_gyro_median,x_gyro_min,x_gyro_max,x_gyro_std,x_gyro_var,x_gyro_sem,x_gyro_skew,x_gyro_quantile,x_gyro_kurtosis_time,x_gyro_rms_100,x_gyro_crest,y_gyro_sum,y_gyro_mean,y_gyro_mad,y_gyro_median,y_gyro_min,y_gyro_max,y_gyro_std,y_gyro_var,y_gyro_sem,y_gyro_skew,y_gyro_quantile,y_gyro_kurtosis_time,y_gyro_rms_100,y_gyro_crest,z_gyro_sum,z_gyro_mean,z_gyro_mad,z_gyro_median,z_gyro_min,z_gyro_max,z_gyro_std,z_gyro_var,z_gyro_sem,z_gyro_skew,z_gyro_quantile,z_gyro_kurtosis_time,z_gyro_rms_100,z_gyro_crest
217,0,220,-6.5078710603295,-0.13015742120659002,0.25896000530588276,-0.21826396137499998,-0.63887851315,0.73108402425,0.32099573188098474,0.10303825988580903,0.04539565174899663,0.8028945539975908,-0.21826396137499998,-0.021326532972587575,0.34339255813608216,2.1290036925036695,-1.1780277750239996,-0.02356055550047999,0.09472571692908,-0.0312781635225,-0.21924258424999998,0.2335495607,0.11345646166897291,0.01287236869444312,0.01604516668311247,0.25148398798126126,-0.0312781635225,-0.6076179420778804,0.11476071233678123,2.0351003051864685,-3.597620467224001,-0.07195240934448002,0.3523201742465295,-0.21145242107224999,-0.6970655814,1.372094761,0.4949031920830394,0.2449291695339818,0.06998988063055712,1.559294893438017,-0.21145242107224999,1.658859441260387,0.4951845467639089,2.770875565416582,-32.038550490795004,-0.6407710098159001,0.28260254497682796,-0.68946624755,-1.2457843780000002,0.16248710630499996,0.344469729769707,0.118659394727615,0.048715376366731476,0.467879471111104,-0.68946624755,-0.6066481882486636,0.7258606573258748,1.7162858538022483,8.376955032325002,0.16753910064650004,0.10184221801696001,0.159942398075,-0.036748580932,0.50654663085,0.12890113792881946,0.016615503359344537,0.018229373746426143,0.48355024170482136,0.159942398075,-0.1222189765167685,0.21060043574882675,2.405249680746788,485.94235267950006,9.718847053590002,0.35680611795320116,9.602269478,9.0630532835,11.15263298,0.4988301113185959,0.24883147995812277,0.07054523087468391,1.5108605989247836,9.602269478,1.5427049814534994,9.731384428817616,1.146047929930055,-0.2511196201866,-0.005022392403732,0.02004409111221504,-0.011644424638,-0.050748540089999995,0.10414269938,0.029308744761618793,0.0008590025195017171,0.00414488243380127,1.8812055679954964,-0.011644424638,3.701337307753514,0.029445660029429596,3.5367758534165685,0.025899815380609002,0.00051799630761218,0.010909807735955492,0.001135150203627,-0.03401615098000001,0.025265544650000003,0.0133572022069198,0.00017841485079654316,0.0018889936516385815,-0.29250455741876114,0.001135150203627,-0.4142983329718408,0.013233097670436513,2.5705357753078486,2.758284502665,0.0551656900533,0.011143807055167997,0.05573149397999999,0.019967023285,0.075706142935,0.013231554736461983,0.00017507404074398953,0.00187122441595865,-0.3653228538861985,0.05573149397999999,-0.6518951929825239,0.05669943490887605,1.3352186500036622
449,0,516,-0.97556434706935,-0.019511286941387,0.06314940277052396,-0.016617615577,-0.2082364068,0.24190769864999997,0.0828902173090964,0.006870788125549224,0.01172244695065772,0.13831679801206204,-0.016617615577,0.9048919433320735,0.08434490311303569,2.86807726041021,6.6557397621415015,0.13311479524283004,0.0655012566458832,0.1293412416375,-0.059709801945,0.2724949405,0.07932899259382047,0.006293089065950422,0.011218813721557572,-0.08076344445441512,0.1293412416375,-0.6660313304752918,0.1545534729379187,1.763111079422047,-0.4098371921724999,-0.008196743843449998,0.11671719081606202,0.023008501232500006,-0.33054280844999995,0.20205638404999998,0.13940166972702303,0.019432825522682006,0.01971437319454109,-0.3177743063383525,0.023008501232500006,-0.8656945959166968,0.13824382670435412,2.3910131564637105,-8.327482910454602,-0.16654965820909204,0.06527110803567168,-0.16506923675,-0.3466042328,0.06773414611,0.08458679321075822,0.007154925585679573,0.011962379015630272,0.14636074894382098,-0.16506923675,0.3069298758279779,0.1864151703148951,1.859313446510342,23.51886726375,0.47037734527499997,0.074702934446,0.4724924469,0.213306427,0.6871460724,0.0966804866041977,0.009347116490024452,0.013672685537248673,-0.04711969388229882,0.4724924469,0.23583248826088,0.48001564673266695,1.4315076541300524,489.77109077600005,9.795421815520001,0.11657709667760024,9.810523910250001,9.493258667,10.033036195000001,0.14182460659169066,0.020114219034887828,0.020057028212019757,-0.12877271552911912,9.810523910250001,-0.9472949042170447,9.796427944849047,1.024152502471614,0.10403434688165002,0.0020806869376330003,0.00666709996463104,0.0027957463165000002,-0.0152776767475,0.016818690115,0.008168098840949772,6.671783867552502e-05,0.0011551436159675124,-0.1805837282244896,0.0027957463165000002,-0.8509573041385261,0.008349415550471247,2.014355377730689,-0.07457292114669499,-0.0014914584229339,0.006539412815029455,-0.000583313580325,-0.018489724025,0.013593271140500001,0.007687783014848488,5.9102007683392914e-05,0.0010872167004180252,-0.14311857567094607,-0.000583313580325,-0.8431630480191541,0.007755283086842512,2.3841455970020444,0.08199494588206935,0.001639898917641387,0.0020813659821168904,0.0012566950173249999,-0.0034336936659999998,0.01020993991,0.002756318649478823,7.597292497464763e-06,0.00038980232163148443,0.6823258135890078,0.0012566950173249999,0.8217160515182225,0.003183491025210667,3.2071520947116094
641,0,85,2.0634474937924994,0.04126894987584999,0.299395450804016,0.048117792842500014,-0.8952862651,0.77417584745,0.37372124682263835,0.13966757032666738,0.05285216558035581,-0.4496922269410404,0.048117792842500014,-0.07418746161068235,0.3722597817975901,2.4050040022502257,-0.04852371057000039,-0.0009704742114000079,0.142523708763412,0.0148121370025,-0.43528745425000004,0.40208254179999997,0.17650777952982916,0.031154996234550775,0.024961969567544453,-0.40422589313182455,0.0148121370025,-0.1426693618405821,0.17473648196657374,2.4911080350883363,-0.19617320743499955,-0.003923464148699991,0.47175157473184803,0.0225443785,-1.2605550294999999,1.247742026,0.5675934250316055,0.3221622961391088,0.08026983195934931,0.05097321306555815,0.0225443785,-0.789686584786339,0.5619025216060636,2.2433695899726622,-9.062604217072499,-0.18125208434145,0.287624721307292,-0.21237087249000003,-1.195938034,0.48993118285000004,0.36987539038357414,0.1368078044114014,0.05230827934684936,-0.13199694171451953,-0.21237087249000003,0.15443831065915292,0.40856329546508874,2.927179331267636,-4.506528625395002,-0.09013057250790003,0.138431410397204,-0.09561367033750001,-0.47623466490000005,0.25529411315,0.17054114146894284,0.029084280933529976,0.02411815952079676,-0.22462116067776713,-0.09561367033750001,-0.649809164520557,0.19137950625775269,2.488430836782494,490.2504689014999,9.805009378029999,0.48172931886759984,9.89375084,8.515417099,10.827434235,0.5688649132794796,0.3236072895604699,0.08044964755180346,-0.08831108735467347,9.89375084,-0.8925736895278624,9.82116816101962,1.1024588987259445,0.3576052272715,0.00715210454543,0.028635117133907203,0.0010599225060000002,-0.053402883930000006,0.083473514765,0.03367439911665824,0.001133965155867993,0.004762279193554265,0.4128619736596437,0.0010599225060000002,-0.7215123986173095,0.034094551649484904,2.4482948367576234,-0.36589002179570007,-0.007317800435914001,0.02574623445774944,-0.01174313260975,-0.09463729338000001,0.053869344294999996,0.031701479349084745,0.0010049837929204464,0.004483266204276624,-0.10035371258070627,-0.01174313260975,-0.19636944770403897,0.03222474701656943,2.936789335579239,-0.536085403508985,-0.0107217080701797,0.008079798257713548,-0.01182658854025,-0.029794616625,0.0084210920615,0.009747378928821637,9.501139598203604e-05,0.001378487547872929,0.22093613726494288,-0.01182658854025,-0.9415336226463475,0.014424499714185994,2.0655563253745313
13,0,15,-4.858546393194598,-0.09717092786389196,0.07370924237891663,-0.109071475715,-0.27465947015000003,0.10457460143000001,0.09127352900943068,0.008330857097835384,0.012908026261079099,0.44481702036074267,-0.109071475715,-0.5948006078061265,0.1326892202773397,2.0699456186110816,-2.9346577299254997,-0.058693154598509996,0.0893739075321324,-0.033158993515,-0.48876110019999996,0.10328443156999999,0.11459731398997605,0.01313254437371716,0.016206507565615216,-1.2547411195963976,-0.033158993515,2.354409270750992,0.1277293227217909,3.8265379459075155,-2.711244847437001,-0.05422489694874002,0.16413000435198,-0.033125207574999996,-0.4905322766,0.37543597605,0.19851137572454958,0.03940676629205329,0.02807374798349992,-0.22098851840144385,-0.033125207574999996,-0.6781406110973096,0.20386017368606768,2.4062192616169846,-15.026651916407006,-0.30053303832814016,0.07474796081223199,-0.31823822020000003,-0.44015968320000004,-0.095501403815,0.09094917192003409,0.008271751872939916,0.012862155241591447,0.5753312300079122,-0.31823822020000003,-0.6225653149741599,0.31372985825742566,1.4029894561034562,17.586254196165,0.35172508392330004,0.08999058361990399,0.37018020630000004,-0.143626327535,0.53019744875,0.12011248199444788,0.014427008330866567,0.016986470104684237,-1.6015262713307405,0.37018020630000004,4.100264574019536,0.371280221429989,1.428025028394833,487.1795299525,9.74359059905,0.16348343436800009,9.77755497,9.383985901,10.143731,0.19533186022421306,0.03815453561865151,0.02762409658926478,-0.17012506891888615,9.77755497,-0.8769027999094625,9.745509181505183,1.0408620843793934,-0.08995120065276002,-0.0017990240130552003,0.015143957306429616,-1.5077414000000573e-05,-0.0430069305,0.031757828775,0.019075463491446707,0.0003638733074135162,0.002697677917815676,-0.13690181728873355,-1.5077414000000573e-05,-0.6813396055181253,0.018969246918757614,2.267192297311122,0.00880105629401004,0.0001760211258802008,0.006062357682023201,0.00053059437775,-0.015610192905,0.015388795174999997,0.007459174563183177,5.563928516403894e-05,0.0010548865831362057,0.13631683883242082,0.0005305943777499999,-0.47799008621633465,0.007386303737155296,2.113397100971641,0.2701623591127666,0.005403247182255332,0.0021041048556944566,0.0059133132455,-0.00018425239250000004,0.010018152183,0.0024806472517437273,6.1536107875837075e-06,0.0003508164986879524,-0.20651448334226838,0.0059133132455,-0.8672073085973158,0.005935117411170751,1.6879450715068223
873,2,92,20.383937300545004,0.4076787460109001,0.7264970918699001,0.40556463181,-1.950776518,3.437179887,1.0064055330629493,1.0128520969797192,0.14232723541049472,0.25118055456617483,0.40556463181,0.9181905866344526,1.0764743447891105,3.1929974956099576,-5.152228757081602,-0.10304457514163204,0.498911080837388,-0.11239371748249999,-1.3395658235,1.43699545615,0.6171062544427361,0.380820129272343,0.08727200344581795,0.2113770282098893,-0.11239371748249999,-0.3740600395935427,0.6195336239083521,2.319479364307393,-0.7941220521799999,-0.015882441043599996,0.7445804370311682,-0.066520556515,-2.40470866,2.0323480270000003,0.962177129526194,0.9257848285832664,0.13607239459811576,-0.14494704162099883,-0.066520556515,0.11901683579393962,0.9526391677571864,2.5242597001983906,87.10933021540151,1.7421866043080303,0.7745024339052548,1.53722831705,0.15492782580000003,4.9523764805,1.0172981687059173,1.034895564052413,0.1438676867161221,1.1403279662973889,1.53722831705,1.6270632550669477,2.0123150392027855,2.461034372859417,-54.105137787409994,-1.0821027557482,0.5258892876038721,-1.18695671075,-2.3483166505,0.78818595885,0.6681741759061648,0.4464567293478825,0.09449409815939644,0.5689854187660944,-1.18695671075,0.09925144677301789,1.2682562709321699,1.8516105177812245,482.15313239449995,9.643062647889998,0.7324613386500002,9.64044010175,7.173308029499999,11.879671094999999,0.9362947532600635,0.8766478649823232,0.13241207384391523,-0.23606017983285135,9.64044010175,0.33748839365392147,9.687505981356294,1.2262878720139683,-0.3324145763239502,-0.006648291526479004,0.078316997774261,-0.006242497941,-0.19338870049999998,0.20314474405,0.0972841263494444,0.009464201239574662,0.013758053088700204,0.21588907636539825,-0.006242497941,-0.4920378421633034,0.0965355737280523,2.1043511340417727,-1.2729433104630004,-0.02545886620926001,0.06309810314094,-0.029059046412499998,-0.1828159466,0.18874049935,0.07900192835952405,0.006241304684523371,0.011172559853966655,0.40614202266343163,-0.029059046412499998,0.12367769101712645,0.08224738573045287,2.294790255930494,-8.236312404305002,-0.16472624808610004,0.016683402969676,-0.161716163175,-0.22329161320000002,-0.11559309435500001,0.022353937667079066,0.0004996985292236562,0.0031613241821226,-0.5614809381144558,-0.161716163175,0.6175935508648451,0.16620602085111882,1.3434628424202295
1018,2,245,19.1485161246035,0.38297032249206997,0.26691906451361275,0.3724480489,-0.26663727295,1.1710533805,0.3317888371771182,0.11008383247534427,0.046922027337987914,0.49130745254659386,0.3724480489,-0.3647923612101409,0.5045279216609497,2.3210873575535533,-34.21902676460301,-0.6843805352920601,0.30133613442194007,-0.697723173875,-1.307865948,-0.049027039445,0.35301338147881683,0.12461844750310866,0.04992363117865299,0.24307269391689756,-0.697723173875,-1.0844207241890045,0.7684417971711931,1.7019713826272183,-1.2890069961875001,-0.025780139923750004,0.28038007631961004,0.013835974042499996,-0.62722848415,0.70218189505,0.33551619480928213,0.11257111697930017,0.04744915530951002,0.18555704605759588,0.013835974042499994,-0.7126297283676442,0.33314307775219093,2.107748718021748,-30.53088569595499,-0.6106177139190998,0.240024366745372,-0.695042152425,-1.121617584,0.10388397217499999,0.292837987883228,0.0857540871474976,0.041413545404250914,0.6423819956130026,-0.695042152425,-0.2686600672043733,0.6759386051679068,1.6593483127382318,-71.02041228915,-1.420408245783,0.4393642971996401,-1.3383294295,-2.3562501525000004,-0.6021228789999999,0.5094075367354468,0.2594960384828756,0.07204110472263395,-0.15669543752763612,-1.3383294295,-1.1401778259224804,1.5072709452522322,1.563255869770446,485.29203002199984,9.705840600439997,0.28680358869999995,9.69705986025,9.073905715999999,10.51877609,0.3436526254258518,0.1180971269620808,0.04859982036223607,0.15385392191445002,9.69705986025,-0.6738366257077884,9.71180091154943,1.0830922282901105,-0.22944858714615002,-0.004588971742923001,0.025294611915855483,-0.016376015727500002,-0.046716144305,0.056238792834999995,0.029996292126774834,0.0008997775413548139,0.004242116314659026,0.7060552721831724,-0.016376015727500002,-0.8233294781306899,0.030047306904031575,1.8716749895297338,0.4478046443624,0.008956092887248,0.030278967476858,0.00874148681775,-0.053261402995,0.065087251365,0.034484291932171895,0.0011891663900632557,0.0048768153339310595,-0.173060587113677,0.00874148681775,-1.2482911694963397,0.03529298318457941,1.8441980669244935,3.0353318825450004,0.06070663765090001,0.005881811884208,0.059536071494999995,0.049444215369999996,0.07412501797,0.006896783780824262,4.7565626519440605e-05,0.0009753525159596463,0.20642911545569875,0.059536071494999995,-1.0725408299098753,0.061089362157962665,1.2133866740715054
721,1,44,-18.690980672933506,-0.3738196134586701,0.4043232518263704,-0.324305396225,-1.7172868915,0.8383348597000001,0.541736442252321,0.29347837286420225,0.07661310238649813,-0.10454498483467044,-0.324305396225,0.1661821307350162,0.6537200538558593,2.6269454047965457,2.7702001302735004,0.05540400260547001,0.17651152644680515,0.028159943910000002,-0.53745338655,0.5202722752500001,0.21913813826474626,0.048021523642139054,0.030990812716719465,-0.1237607945934694,0.028159943910000002,-0.14023401969357652,0.22389885366835444,2.400429380250833,-6.845076332522502,-0.13690152665045002,0.439244405456478,-0.22059556600000002,-1.2599276229999998,1.1188483425,0.5484319201549945,0.30077757104489433,0.07755998595215116,0.39123236746105905,-0.22059556600000002,-0.45180881729812983,0.5599143216807553,2.2502150315032825,-33.95007545498999,-0.6790015090997998,0.4011549939061601,-0.53884197235,-2.2746698,0.5551954651,0.5146951569830568,0.26491110462181344,0.0727888871493188,-0.6424937030842467,-0.53884197235,0.9634372322584732,0.848914561006691,2.679503809314529,-7.975415039065,-0.1595083007813,0.196776002198004,-0.145909080525,-0.6876699829,0.25828788758,0.2350287240584069,0.05523850113252278,0.033238080911064276,-0.16198682414825724,-0.145909080525,-0.7414812414931804,0.28209329862300875,2.4377395218416957,483.6305600775001,9.672611201550001,0.45044383725399995,9.62741718275,8.7499793245,10.984083479999999,0.5513774594343738,0.30401710277230454,0.07797654811189124,0.4887395354525293,9.62741718275,-0.5526890088880259,9.688000011202899,1.1337823562446687,-0.15787947809065503,-0.0031575895618131005,0.0206082816469049,-0.003956992179225,-0.051506720485000004,0.0409876015,0.02485160957737333,0.0006176024985861938,0.0035145483311122463,-0.05864785405965761,-0.003956992179225,-0.8955612358513019,0.024803645305788033,2.0765786580967074,-0.28673190341884996,-0.005734638068377,0.04521623955937807,-0.0036586682535,-0.106362633395,0.10387136785000001,0.05509934297456772,0.0030359375962290456,0.007792223811248038,-0.06891764108767866,-0.0036586682535,-0.8896329674000971,0.05484619328704357,1.9392892563817417,1.697361863662,0.03394723727324,0.012209877788619199,0.031077543275,0.0074977008625,0.073503959925,0.015399127084420858,0.00023713311496214402,0.002177765437149483,0.5840725348740978,0.031077543275,-0.023278150324727243,0.03721297315652911,1.9752240600561513
893,2,112,30.837500126014998,0.6167500025203,0.4479449643696281,0.745001164925,-0.81339677715,1.6856382155,0.5798935971633908,0.33627658403109706,0.08200933898417874,-0.702171624866764,0.745001164925,0.05300633679644484,0.8425743990647147,2.000580859531353,-31.907757205379998,-0.6381551441076,0.52630347650688,-0.748044691025,-1.6042803860000001,0.7721187330999999,0.6551223171290216,0.4291852504004983,0.09264828658971501,0.5235429966922501,-0.748044691025,-0.6569264997067341,0.9098590733423939,1.7632185390058586,2.8211125664130003,0.05642225132826001,0.7806291955931383,0.2021376603875,-2.3628902505,2.068128309,0.9768773321861158,0.9542893221390629,0.1381513171952452,-0.46869332413612647,0.2021376603875,-0.24414144186988995,0.9687037762604372,2.439228904032613,72.27779754727497,1.4455559509454994,0.44430306701249994,1.445469131275,0.008232879649999997,2.5082590485000003,0.547858014788295,0.3001484043677717,0.07747882347684064,-0.34421758832752175,1.445469131275,-0.12229892772752704,1.5439486531599311,1.6245741355235215,-29.23368324195,-0.584673664839,0.4658280655523199,-0.6480024719499999,-1.664538574,1.1246113588,0.638510313621369,0.40769542060085895,0.09029899452384384,0.9340939725051821,-0.6480024719499999,0.7558028227435902,0.8610370529455216,1.9331787967843894,491.44573335850004,9.82891466717,0.8028122238363997,9.944832115999999,6.914421387,11.825932845,0.9980353198445036,0.9960744996571205,0.14114350850514668,-0.4413161707056818,9.944832115999999,0.13238048195793262,9.878447071487175,1.1971449317306142,-0.16517451110000003,-0.0033034902220000005,0.047575439960576,-0.011902508909,-0.084349542855,0.105363607395,0.055747794138623456,0.00310781655132234,0.007883928654322463,0.39984731715728067,-0.011902508909,-1.0709197926635532,0.055286284627769515,1.9057820235957286,1.9686992268729508,0.039373984537459016,0.04332892833984591,0.048368000424999995,-0.078096788375,0.14753679930000002,0.05313462899419741,0.0028232887983510035,0.007514371295525666,-0.3685581207053357,0.048368000424999995,-0.4634185649646674,0.06570489845315981,2.245445967855458,-5.526303885395001,-0.11052607770790003,0.022628420882836,-0.113688902925,-0.172499232,-0.043455895040000005,0.028640666576850236,0.0008202877819663063,0.004050401910838741,0.06934771308074476,-0.113688902925,-0.33906454424142707,0.11410475835748363,1.5117619500106196
880,2,99,-33.02501133986735,-0.660500226797347,0.48153769584822853,-0.60496954115,-2.1811143495,0.7757424077499999,0.6131119486445042,0.37590626157066115,0.08670712330260544,-0.16863770598170771,-0.60496954115,-0.10547198372073341,0.8970221212091677,2.4315056428707713,-4.011555169366,-0.08023110338732,0.2609934660799984,-0.0499023676275,-1.03023459345,0.5420819145,0.3294326713685299,0.10852588496500581,0.046588815173817376,-0.16239097366814517,-0.0499023676275,0.11941654908398647,0.3358457938049136,3.0675822429636965,-2.392977975826002,-0.04785955951652004,0.6328704880452617,-0.024291380352750018,-2.3575172445000003,1.632409586,0.8279161335059553,0.6854451241194507,0.11708502245116159,-0.36566370707095947,-0.024291380352750018,0.23683054332701925,0.8209913270395597,2.8715495119796834,-46.80227416977,-0.9360454833954001,0.525579372082784,-0.991538085925,-2.5618476105,0.3579805758,0.6322447587881642,0.3997334350151039,0.08941291126175278,-0.2927028017536339,-0.991538085925,-0.4467723731881095,1.1260194995202035,2.2751360980796536,26.620267868321005,0.5324053573664201,0.25238416443980966,0.5588628388525,-0.325198745715,1.03771705635,0.3131634849543576,0.09807136830875814,0.044288004766247516,-0.5448550860128254,0.5588628388525,-0.059629858897544796,0.6160887967615126,1.6843628090703608,486.24030806949986,9.724806161389997,0.6529225603412003,9.666261406,7.33003212,11.371926955,0.8359788569834701,0.6988606493233892,0.11822526374031814,-0.41685256859651726,9.666261406,0.23672270495332448,9.759955856096164,1.1651617202650544,-0.5837713971834999,-0.011675427943669998,0.0616388425998964,-0.0238928427,-0.15969095379999998,0.1405883208,0.0780354884846983,0.006089537463045481,0.011035884616146982,-0.03042706519446131,-0.0238928427,-0.5192617359872296,0.0781284988429472,2.043952669831894,0.9564488399476999,0.019128976798954,0.04148421488216232,0.01143347541825,-0.077976986765,0.18363562969999997,0.053240537549261564,0.0028345548385343305,0.0075293490270199725,1.0657311005376924,0.01143347541825,1.5092200171926384,0.05606943458907503,3.2751468076294965,5.715332385230002,0.11430664770460003,0.014994124277767999,0.1107961163,0.07376202941000001,0.16671913865,0.019026043915172333,0.0003619903470620661,0.0026906889343142814,0.6359167600464988,0.1107961163,0.5380048761335487,0.11584800494434232,1.4391196355094595
1072,2,312,0.4446550132689991,0.008893100265379981,0.4908759046053895,0.04656305017499998,-1.5938147831999998,1.4370035330000002,0.6261230037670605,0.39203001584628644,0.08854716436411575,-0.014846300916462052,0.04656305017499998,-0.045611921741984585,0.6198939447693378,2.5711088108677322,30.861348544159995,0.6172269708831999,0.564791401265216,0.7007818158250001,-1.30688741615,2.132620174,0.7279918297328326,0.5299721041577575,0.10295359189049769,-0.24661069064934477,0.7007818158250001,0.13163674462830421,0.9488634230806101,2.2475523053424986,6.31615913203,0.1263231826406,0.8300711634335761,0.14664290605999997,-2.163621819,2.1628303984999997,1.062822559474606,1.1295917929281523,0.1503058078005073,-0.14568995814237948,0.14664290605999997,-0.3640470458977192,1.0596968922961127,2.0417364953406087,-3.2010184486549993,-0.06402036897309998,0.513277713522928,-0.190740852365,-1.04273162865,1.2695100400000001,0.6224712981797199,0.3874705170575458,0.08803073520737467,0.4925719332085288,-0.190740852365,-0.7167846430409801,0.6195318509647803,2.04914410457352,8.691076814285,0.1738215362857,0.644989776870016,0.29874126432500003,-1.5976277159999999,1.6741186525,0.7869384412747197,0.6192721103558854,0.11128990164034519,-0.3766910564303009,0.29874126432500003,-0.5322222147175539,0.7981858145980099,2.097404666785686,496.5160645329998,9.930321290659997,0.8284971913744001,10.011106795249999,7.2033954625,11.75078911,1.0648543370252108,1.1339147590814014,0.15059314453728637,-0.502072966293168,10.011106795249999,-0.22559325000402364,9.986116232031103,1.1767126315142014,0.533953013678,0.01067906027356,0.05168693695849999,0.00879932218125,-0.08875273912500001,0.1566159949,0.06111866162313894,0.003735490798603757,0.00864348401815351,0.34160409008413584,0.00879932218125,-0.7990322085303974,0.06143959074536555,2.549105438366119,-0.175317479072,-0.0035063495814399996,0.036627287227214804,-0.009512837511875,-0.1384844929,0.12833404169999998,0.04919547904527282,0.002420195158493877,0.006957291367326622,0.15185719789295418,-0.009512837511875,0.976004682592627,0.04882710049461532,2.836221923832486,-0.02650005649530001,-0.0005300011299060002,0.01368753377831824,0.00028226885480000017,-0.03842229582,0.038252957165000004,0.01697565011792335,0.00028817269692615107,0.002400719462686763,-0.011987368325763416,0.00028226885480000017,-0.3864132754524947,0.01681339181085511,2.285219796947436
159,0,162,18.322492860734002,0.36644985721468004,0.1467732505167328,0.3857749223,-0.068563619345,0.7033247151,0.1876598608441172,0.03521622337203343,0.02653911203187983,-0.24327183858800264,0.3857749223,-0.3973903399763148,0.41084960357441275,1.711878772623945,4.1076470872402515,0.08215294174480503,0.11625551289986939,0.07713997720749999,-0.4489621182,0.35597457860000004,0.15460667300215755,0.023903223336796075,0.021864685379303344,-0.6456100039285044,0.07713997720749999,1.3578446347591164,0.1737074112045467,2.5845881594040394,5.349080241904502,0.10698160483809004,0.2360012831272044,0.09497486203,-0.8068564107999999,1.5210066795000001,0.36671881644486043,0.13448269033471924,0.05186187237937312,1.118207278127243,0.09497486203,3.9818310614664982,0.37846809680838106,4.018850445590102,2.3944207764348997,0.04788841552869799,0.14438626721034592,0.03745960235725,-0.44300376894999993,0.5043761444,0.18473089290771713,0.034125502794482454,0.026124893413938536,-0.08628584710139534,0.03745960235725,0.23248259859682152,0.1890404535554283,2.6680857716632196,-17.316664810121495,-0.3463332962024299,0.12272301617237562,-0.3597768401875,-0.6420149231000001,0.145198059105,0.158350460536823,0.02507486835222394,0.022394136889920067,0.6506515957447281,-0.3597768401875,0.7024337660723461,0.3801580237790853,1.6888106601508512,495.06153922050015,9.901230784410004,0.23489231843560007,9.8602205655,8.880058822999999,10.867999875,0.34629451509982767,0.11991989118822476,0.04897343998295908,0.5598050032801628,9.8602205655,2.1181485371188202,9.907163698027441,1.0969839811129665,0.36214094400745006,0.007242818880149001,0.010844995851712957,0.0070199089820000005,-0.019799118395,0.030427683145,0.013411007877678136,0.000179855132295145,0.0018966029225704836,0.009794731157265757,0.0070199089820000005,-0.8494639257950074,0.015123374457437893,2.011963879531874,-0.29309886065800006,-0.005861977213160001,0.0070847626017128,-0.0049890100490000006,-0.024162394925,0.013620316983999998,0.008804012028351585,7.75106277953594e-05,0.0012450753213790672,-0.00994641130923486,-0.0049890100490000006,-0.523785549211746,0.010503484759214879,2.300417002443112,-0.5600886545189,-0.011201773090378,0.0045353379967024805,-0.0102549646985,-0.025780586524999996,0.0011443602852,0.006031252466912411,3.637600631963704e-05,0.0008529479036803717,-0.6542931697198819,-0.0102549646985,0.22348966585729402,0.012693628581361636,2.0309863613666983
