,measurementID,id_gps,x_lin_acc_sum,x_lin_acc_mean,x_lin_acc_mad,x_lin_acc_median,x_lin_acc_min,x_lin_acc_max,x_lin_acc_std,x_lin_acc_var,x_lin_acc_sem,x_lin_acc_skew,x_lin_acc_quantile,x_lin_acc_kurtosis_time,x_lin_acc_rms_100,x_lin_acc_crest,y_lin_acc_sum,y_lin_acc_mean,y_lin_acc_mad,y_lin_acc_median,y_lin_acc_min,y_lin_acc_max,y_lin_acc_std,y_lin_acc_var,y_lin_acc_sem,y_lin_acc_skew,y_lin_acc_quantile,y_lin_acc_kurtosis_time,y_lin_acc_rms_100,y_lin_acc_crest,z_lin_acc_sum,z_lin_acc_mean,z_lin_acc_mad,z_lin_acc_median,z_lin_acc_min,z_lin_acc_max,z_lin_acc_std,z_lin_acc_var,z_lin_acc_sem,z_lin_acc_skew,z_lin_acc_quantile,z_lin_acc_kurtosis_time,z_lin_acc_rms_100,z_lin_acc_crest,x_acc_sum,x_acc_mean,x_acc_mad,x_acc_median,x_acc_min,x_acc_max,x_acc_std,x_acc_var,x_acc_sem,x_acc_skew,x_acc_quantile,x_acc_kurtosis_time,x_acc_rms_100,x_acc_crest,y_acc_sum,y_acc_mean,y_acc_mad,y_acc_median,y_acc_min,y_acc_max,y_acc_std,y_acc_var,y_acc_sem,y_acc_skew,y_acc_quantile,y_acc_kurtosis_time,y_acc_rms_100,y_acc_crest,z_acc_sum,z_acc_mean,z_acc_mad,z_acc_median,z_acc_min,z_acc_max,z_acc_std,z_acc_var,z_acc_sem,z_acc_skew,z_acc_quantile,z_acc_kurtosis_time,z_acc_rms_100,z_acc_crest,x_gyro_sum,x_gyro_mean,x_gyro_mad,x_gyro_median,x_gyro_min,x_gyro_max,x_gyro_std,x_gyro_var,x_gyro_sem,x_gyro_skew,x_gyro_quantile,x_gyro_kurtosis_time,x_gyro_rms_100,x_gyro_crest,y_gyro_sum,y_gyro_mean,y_gyro_mad,y_gyro_median,y_gyro_min,y_gyro_max,y_gyro_std,y_gyro_var,y_gyro_sem,y_gyro_skew,y_gyro_quantile,y_gyro_kurtosis_time,y_gyro_rms_100,y_gyro_crest,z_gyro_sum,z_gyro_mean,z_gyro_mad,z_gyro_median,z_gyro_min,z_gyro_max,z_gyro_std,z_gyro_var,z_gyro_sem,z_gyro_skew,z_gyro_quantile,z_gyro_kurtosis_time,z_gyro_rms_100,z_gyro_crest
1019,2,246,10.123954989095,0.20247909978189998,0.274295538142672,0.23725954590000004,-1.2837175314999998,0.9753166673,0.3868987671826371,0.14969065604744444,0.054715748381511595,-1.1805333658042911,0.23725954590000004,3.1332570738134553,0.43323738155309743,2.9630811794172653,-30.81862246335,-0.616372449267,0.42794006557896,-0.7068285677249999,-1.70357166215,0.75851894085,0.56370555801923,0.3177639561417714,0.07972000453358885,0.48778823268851745,-0.7068285677249999,0.05307349722225352,0.8314587621971017,2.0488949537898544,-0.5395024147415004,-0.010790048294830008,0.35701575294204363,-0.05026018066499999,-1.0204560755,2.021517522,0.5209209023501183,0.27135858650526157,0.0736693405027168,1.207013144635799,-0.05026018066499999,3.721678910263372,0.5157982550545912,3.9192019402741987,-26.612633743539497,-0.53225267487079,0.2802961411805364,-0.47065876004999996,-1.692305832,0.170794830324,0.3825475640029029,0.1463426387245551,0.05410039532656949,-0.7652296280656167,-0.47065876004999996,0.8317907620843514,0.6532294358471417,2.59067601539623,-101.99924148660001,-2.0399848297320005,0.4339105982587201,-2.066789589,-3.6400554654999997,-0.7836204528999999,0.590000759841781,0.34810089661387894,0.0834387076378678,-0.12019820868914845,-2.066789589,0.31136555097449703,2.1219512209799496,1.7154284365778052,483.1911488305,9.66382297661,0.35039638682759977,9.639280014250001,8.436755676499999,11.154728625,0.5008770137775185,0.25087778293068447,0.07083470659651021,0.27563733295931653,9.639280014250001,1.5722635244682772,9.676535265813246,1.152760602693109,-0.0906822206351,-0.0018136444127019999,0.022224049575241604,-0.0056831096300000005,-0.053540574385,0.06549160555,0.028921637636730925,0.0008364611235903708,0.004090137219190502,0.4199190620786613,-0.0056831096300000005,-0.2105346582646308,0.028688346190993454,2.2828644465591648,-0.03842828679400004,-0.0007685657358800007,0.0327425016861552,-0.0004620961849999992,-0.12669646739999998,0.09844204785499999,0.04612865671934276,0.0021278529707309665,0.006523577194654733,-0.47673379205790556,-0.0004620961849999992,1.0238806060685697,0.04567150757974512,2.7740811309716578,2.9117647200029997,0.05823529440005999,0.006680740944118397,0.0598211940375,0.018867087082999997,0.07320116833,0.009933331490919113,9.867107450848534e-05,0.0014047852114005565,-1.726630413665706,0.0598211940375,3.906709389851244,0.05905969155760953,1.2394437965968077
616,0,60,40.47538188848,0.8095076377696,0.8548071108524,0.760655385475,-1.4020018805,2.880548784,1.0192175053739398,1.038804323260677,0.14413912191078987,-0.02282383248460097,0.760655385475,-0.6818630607184475,1.2935729018508317,2.226815960568236,-19.28691829494,-0.3857383658988,0.32477149464570393,-0.3156404485,-1.705068915,0.48420456605,0.41969115011943436,0.17614066148857357,0.05935329165068667,-0.6634505342688799,-0.3156404485,0.6808528701998093,0.5669320375363158,3.007536710060734,5.787436643558996,0.11574873287117991,1.0977653625277255,0.25373933854999997,-4.2719357025,3.657040458,1.4287446836803974,2.041311371144999,0.20205501088292757,-0.517528343695283,0.25373933854999997,0.8502713141677822,1.4191134249535455,3.0102848915264415,-3.0354627226449997,-0.06070925445289999,0.816103983037784,-0.08000862120000002,-1.940115509,1.7304764558499999,0.9722167858545181,0.94520547869729,0.13749221641222384,-0.010016784215583652,-0.08000862120000002,-0.9367051090359704,0.964358326919808,2.0118201449006947,19.134110412100004,0.38268220824200005,0.40469219824524005,0.43237586975,-1.093700637995,1.3080548859999999,0.5259002548615375,0.27657107806343,0.07437352728806534,-0.5426044600866315,0.43237586975,0.14930987034809107,0.6461310463111449,2.0244420902971205,492.51623223149994,9.85032464463,1.0930843995944,9.94131442825,6.1206221005,12.81672249,1.3816027072194028,1.908826040595983,0.19538812863610638,-0.49525556248249614,9.94131442825,0.048424942574661234,9.944825042422275,1.2887831043107232,0.791885592466,0.01583771184932,0.0797073799205944,0.026185717900750003,-0.1554232538,0.20280474425,0.09981538666482861,0.009963111415049247,0.01411602735549152,-0.03550020035028189,0.026185717900750003,-0.7867500377684693,0.10007338459036125,2.0265602595551018,-0.3463594517322498,-0.006927189034644996,0.052848857724127604,-0.014701729991000001,-0.188183411955,0.1686107218,0.06939251643838555,0.00481532133765161,0.009813583787436278,-0.03402372117946963,-0.014701729991000001,0.2383270035853915,0.06904347079065683,2.7255786796347663,0.2138031362685499,0.004276062725370998,0.02039299674618448,0.0059171638,-0.057283710685,0.060450246560000004,0.025661443493642837,0.0006585096821774243,0.0036290761418780516,-0.033199912353428715,0.0059171638,-0.4076456895117735,0.025760904505959855,2.346588666792141
693,1,16,5.012234225725499,0.09638911972549037,0.34434954230352965,0.12016686891275,-1.00236822585,0.9413659423999999,0.4275170592611185,0.1827708359592747,0.05928594916544384,-0.24025324909350557,0.12016686891275,-0.33965157695467507,0.43421984592171975,2.3084348522170144,-14.942618787863003,-0.2873580536127501,0.22677058148282694,-0.28027174195000004,-1.0363329471,0.5451437724499999,0.3075860555699093,0.09460918158105533,0.042654511345193234,0.014092103731515508,-0.28027174195000004,0.5755118542034312,0.41876535818888627,2.4747341842745185,-4.4051212416655,-0.08471387003202885,0.6382309820567392,-0.10672425715499999,-1.6870795904999998,2.1438304555,0.8179595375564997,0.669057805079643,0.11343057899672203,0.28978573411138886,-0.10672425715499999,-0.12574396538490884,0.8144739090995579,2.6321659067877485,-7.516394576664998,-0.14454604955124997,0.34225113641879806,-0.14385086057500002,-1.5792908475,0.5960604858,0.44247439587299564,0.19578359100317244,0.0613601585538476,-0.46575169421359763,-0.14385086057500002,0.5558509034793637,0.46142397248765865,3.422645856446568,-8.260347518851999,-0.158852836901,0.2539224463251538,-0.1733769607675,-1.0108479309499998,0.35094520569000004,0.3101085552733519,0.09616731605372557,0.043004319115312654,-0.3223751818964037,-0.1733769607675,-0.30540718029608094,0.34576316805387125,2.923526923470651,504.8190733585001,9.708059103048079,0.6471069970325444,9.63059806875,7.981851654,12.012594685,0.8184642812542832,0.6698837796890903,0.113500574353773,0.2048006463505643,9.63059806875,0.08164335519294452,9.741838273528517,1.2330932158504218,-0.3183089943907001,-0.006121326815205771,0.041913947342911914,-0.01716237049575,-0.07450885326000001,0.099601201725,0.05143705161464034,0.0026457702788071744,0.00713303565597206,0.6981727137396392,-0.01716237049575,-0.6441686962644249,0.051306536845867536,1.9412965257081534,0.23999143926635014,0.004615219985891349,0.03615175578541893,0.010394336188,-0.11787443604999999,0.090435262755,0.045633142343227774,0.0020823836801172877,0.0063281782530405645,-0.4222203254157508,0.010394336188,0.11044379938185145,0.04542728360394449,2.594793848509244,-0.19658710085039996,-0.0037805211701999993,0.009307124264669233,-0.004342793488175,-0.029074235820000002,0.02867165208,0.011981490015338447,0.0001435561029876549,0.0016615337156447151,0.49752085821128184,-0.004342793488175,0.1040599694633384,0.012453423184721585,2.334638066075645
714,1,37,-23.154162134589505,-0.46308324269179013,0.4504020561765384,-0.48604100287499996,-1.6640137135000002,0.68335356835,0.5660250059598653,0.32038430737186546,0.08004802400707534,0.12265724129856768,-0.48604100287499996,-0.5868188799679865,0.7269268951458402,2.2891073705095977,4.675488467030002,0.09350976934060004,0.27916683974727197,0.06335454964,-0.5605290576499999,0.70688265445,0.3292874928961447,0.10843025297782852,0.0465682838373562,0.13214515974601587,0.06335454964,-0.959537240998642,0.3391249399268714,2.084431344396055,-4.846264427334998,-0.09692528854669996,0.723644344568564,-0.22191718297500002,-2.1745552354999997,1.8334973785000002,0.887675373445682,0.7879675686219311,0.12553625521114856,-0.0601026816691204,-0.22191718297500002,-0.14054016557975002,0.8840829875126845,2.4596732051342634,-23.208412856759498,-0.46416825713518994,0.46536576690198994,-0.43072929380725,-1.821262665,0.77411521915,0.5771084498299623,0.33305416286514217,0.08161545967096456,-0.11070200520675252,-0.43072929380725,-0.39163548451517727,0.7361013860466229,2.474200836356862,-6.269712066915001,-0.12539424133830002,0.2438758575465,-0.1333726501425,-0.68871780395,0.5763015747,0.2981002052366445,0.08886373236212956,0.042157735319186575,0.21562179624182293,-0.1333726501425,-0.5733911492704378,0.320640255544582,2.147945530982277,485.745437166,9.71490874332,0.7110798617472001,9.74731784875,8.0014608765,11.640693055,0.8886243888878331,0.7896533045262748,0.1256704662620677,0.022971682275174713,9.74731784875,-0.5010305186086375,9.754655920608945,1.1933473768568679,-0.37060993280449994,-0.007412198656089999,0.0523970458575972,0.002458163188,-0.1022387035,0.08586153388000001,0.06041504681067107,0.003649977881135577,0.008543977857105643,-0.0102017876790669,0.0024581631880000003,-1.3616662272896527,0.0602654047728065,1.6964741859019765,0.6760173125835999,0.013520346251671998,0.037691361836120485,0.0194477473875,-0.1385773793,0.12127647925,0.05190665235380289,0.0026943005585785508,0.007340709173613338,-0.7575953458587501,0.0194477473875,1.0294986476084045,0.053133928051406855,2.6080770683079737,1.83961368980635,0.036792273796127,0.013983339399318083,0.036054632625,-0.0004266165195000002,0.08623157069499998,0.017791048651951948,0.00031652141213612124,0.002516034229243001,0.23686938796332882,0.036054632625,-0.0724803437336079,0.04079046941360901,2.1140127077387927
306,0,309,-3.714904110965469,-0.07429808221930938,0.11309630010155416,-0.054579274489999996,-0.44111486245,0.132141327005,0.13596806662026284,0.018487315140452234,0.01922878838640242,-0.587508609741958,-0.054579274489999996,-0.2676118381156347,0.15374580924080644,2.869117959235545,-2.564361300980899,-0.051287226019617986,0.07804904400466257,-0.052551028411,-0.2357493928,0.160337733795,0.09861495017829838,0.009724908398668273,0.013946259999489664,0.268057470706133,-0.052551028411,-0.5454284744329274,0.11027597101582144,2.1378128945804225,-5.75474807694,-0.1150949615388,0.279232120073456,-0.03163241342749999,-0.9002437538000001,0.32536831495,0.3372810861121325,0.1137585310489797,0.047698748631170546,-0.70274561083166,-0.03163241342749999,-0.46610077085621704,0.35317164467099843,2.549026138943385,1.3317805481156,0.026635610962311998,0.119026483156632,0.04251159669,-0.33709899904999996,0.2573149109,0.14120009056241845,0.019937465574835167,0.019968708308168142,-0.47648910169849873,0.04251159669,-0.4587199583016184,0.1422960717471642,2.3689972246666606,-17.009653244049996,-0.34019306488099993,0.07856915460548,-0.33717384335,-0.5476361847,-0.117655334455,0.10026949510433024,0.010053971648477307,0.014180247986884647,0.08656823799734285,-0.33717384335,-0.46957543815334013,0.35437863029341377,1.5453420096086927,484.46372749699987,9.689274549939997,0.28172183646719984,9.76445720675,8.873098296999999,10.15398468,0.33956314168148694,0.11530312718860156,0.048021480024797565,-0.7350018988676333,9.76445720675,-0.4129035852658758,9.695103834862202,1.0473311944826964,-0.16195547883919992,-0.003239109576783998,0.01562767195127008,-0.0006245275727499997,-0.04614222795,0.025557956655,0.018748649655764994,0.00035151186391461686,0.0026514594619364514,-0.5076622872103121,-0.0006245275727499997,-0.6723654962992658,0.018840739303083047,2.4490667381852376,-0.12124942605589999,-0.0024249885211179998,0.009623220378362721,-0.001851044187825,-0.034543856979999996,0.025052852,0.012613737240550371,0.0001591063671736473,0.0017838518277796913,-0.06898901151481714,-0.001851044187825,0.20716068886861283,0.012720251929805809,2.715658240939207,0.7460435689325,0.01492087137865,0.0032145799269339996,0.014150881906250001,0.007404862670000001,0.02272828296,0.003881974348268756,1.5069724840616635e-05,0.0005489940772106131,0.268283033116647,0.014150881906250001,-0.7507341850221199,0.015407814025422979,1.475114050734141
420,0,481,4.38951016248349,0.08779020324966981,0.08317540349902702,0.090237516435,-0.168375892,0.2823843181,0.10349310689064962,0.01071082317387943,0.014636135537688512,-0.1608134817135266,0.090237516435,-0.5543919296979167,0.1349211862422658,2.0929575700064476,-5.884555770740999,-0.11769111541481997,0.18292185713510797,-0.010699966104,-0.62358897615,0.11840063517999999,0.22318599186948035,0.04981198696676375,0.03156326566335104,-1.1354092057666942,-0.010699966104,-0.3009005780763663,0.25033366907991617,2.491031184266813,-1.8785609929159004,-0.03757121985831801,0.12083733403457474,-0.0217615824925,-0.33885053244999996,0.283088268,0.13991921869251955,0.01957738775952511,0.01978756567116082,0.06409173742536839,-0.0217615824925,-0.7709061694127044,0.14351807052067234,2.361030434848216,20.694390792774996,0.41388781585549994,0.09110217205406,0.419090995775,0.151859207175,0.61222686765,0.109537578284337,0.011998481056397257,0.015490952879921398,-0.24632129408432474,0.419090995775,-0.7433209021987852,0.4278570269948895,1.4309146023615797,-26.6079933929,-0.532159867858,0.19414172020888,-0.418192863475,-1.0443033598,-0.3076851654,0.23217127759388148,0.05390350213957517,0.03283397695667559,-1.1224493888328717,-0.418192863475,-0.3600630106294549,0.5796719391651002,1.8015420261745068,487.8242392724998,9.756484785449997,0.11983941265399985,9.7731391525,9.465042343,10.072778549999999,0.137242114459929,0.01883539798143225,0.019408965959799226,0.00519611555753769,9.7731391525,-0.8603697717954462,9.757430709912272,1.0323187373257363,-0.08905378112109504,-0.0017810756224219007,0.006974514096795776,-0.001616194727725,-0.01946647093,0.014540294185,0.008496236070855924,7.218602737171331e-05,0.0012015492280527944,-0.08726680051855408,-0.001616194727725,-0.6676422569219009,0.00859735640746995,2.2642391460107723,0.08533834887745001,0.0017067669775490003,0.005585979551741,0.00175216852215,-0.015629910865,0.01435200684,0.007052636451253193,4.973968091354523e-05,0.0009973934119849122,-0.3835149390995529,0.00175216852215,-0.4959978306028763,0.007187345880846844,2.174642924400129,-0.60212498856517,-0.012042499771303401,0.010646655072505144,-0.0095212752945,-0.031815137715,0.004898156039,0.011955975702766158,0.00014294535500513475,0.0016908302990255096,-0.20489307707062576,-0.0095212752945,-1.4910819607680526,0.016885148759986524,1.8842083162686563
60,0,63,-0.14800564546500014,-0.002960112909300003,0.07336703426492801,0.008651046923,-0.23086229915,0.19076986005,0.09574129143650759,0.009166394885930282,0.013539863282862408,-0.48551995379426216,0.008651046923,0.14841839080033248,0.09482525642806078,2.434607696791664,0.5578787522926499,0.011157575045852998,0.048928050470373005,0.010840600774999995,-0.101701544615,0.12832840337,0.05742633047055537,0.003297783431313436,0.008121309538877873,-0.06424739557688185,0.010840600774999995,-0.8380083406912164,0.05793374874450132,2.21508889293445,-2.7304807253029995,-0.054609614506059986,0.1570051325539752,-0.06411325781999999,-0.4160568756,0.40178996175000004,0.19698521009389558,0.038803172995736185,0.02785791557017006,0.46723306280075105,-0.06411325781999999,-0.4286130615493682,0.20250757895032453,2.054524960283385,7.91149795538255,0.158229959107651,0.07212158240252484,0.18112335205,-0.058752822893,0.34346076965,0.0914939013694458,0.008371133987801876,0.012939191619109653,-0.43176207337505546,0.18112335205,0.021011154316212366,0.18231958552841968,1.883839131459971,-14.077475738495,-0.2815495147699,0.050915720217304006,-0.292154960625,-0.41201820375,-0.16510665892499998,0.05863342047969996,0.0034378779971492987,0.008292017845071607,-0.15011933196975238,-0.292154960625,-0.8459890358031554,0.2874704327480871,1.433254195262075,487.42195082750015,9.748439016550003,0.15613731065000014,9.75719730375,9.357865219,10.15982254,0.19508914836410945,0.03805977580943351,0.02758977194883405,0.2868745697602109,9.75719730375,-0.43983184437590506,9.750351882864924,1.0419954748355977,0.06501939917395004,0.0013003879834790008,0.012031448794376159,-8.895178310000008e-05,-0.02498640679,0.026814863085,0.014552254248427335,0.00021176810371087142,0.0020579995321227426,0.13548004092354982,-8.895178310000008e-05,-0.8963298338470667,0.014464568799111528,1.8538307956091356,-0.00550376715990002,-0.0001100753431980004,0.006324628051350001,0.0003015174296500001,-0.020926996135,0.017537517475,0.008058954775582305,6.494675207488083e-05,0.0011397083142179918,-0.24520657160244552,0.0003015174296500001,-0.17122444616027188,0.007978717541971476,2.6228521093665775,0.3615413149795999,0.007230826299591998,0.0017678912773916799,0.007164943148249999,0.0018850704655,0.012411213945,0.0023304243094920394,5.430877462271449e-06,0.00032957176645675973,-0.003622383270688032,0.007164943148249999,0.05061235468678493,0.007589934709066829,1.6352201199008654
458,0,525,1.1107448740490002,0.022214897480980003,0.11382309645732679,0.024551910355824994,-0.2624710953,0.37867498639999997,0.14149703147912224,0.020021409917403712,0.02001070209533074,0.0510475754501292,0.024551910355824994,-0.35426351777174014,0.14182553856462554,2.6700056296803654,0.8437136218616498,0.016874272437232996,0.06470911575978096,0.00692699538525,-0.16345964445,0.19381645125000002,0.08013978508100823,0.0064223851528301895,0.011333477094722686,0.1656567285073615,0.00692699538525,-0.3823274422317917,0.08110905325584529,2.389578517685783,-3.7979267799075003,-0.07595853559815001,0.237676535189598,-0.115380329035,-0.69602126865,0.6122990808,0.3095954539072758,0.0958493450800521,0.04378340897647238,0.5737232672657033,-0.115380329035,-0.1531908789798826,0.315756325841093,2.204298731928742,-4.494628372237499,-0.08989256744474998,0.11319011993393,-0.088091812135,-0.4034111023,0.21001327514999998,0.13803930931673958,0.019054850916642503,0.019521706337634784,-0.06923971520814706,-0.088091812135,-0.4796397175467142,0.16356780728529247,2.4663233492907106,32.1791082002,0.6435821640039999,0.07115399450847999,0.634680175775,0.4540058899,0.8313711548,0.08881791390220209,0.007888621829938982,0.012560749842218005,0.15447731544993695,0.634680175775,-0.45462757560544054,0.6495605062020102,1.2798979415498015,485.72874686249986,9.714574937249997,0.23555789465,9.684336319,9.082063751,10.38076309,0.30962986465047426,0.095870653083471,0.04378827539044464,0.59265839836176,9.684336319,-0.07464599430438534,9.719409418862222,1.0680446354954762,-0.26154915615034996,-0.005230983123006999,0.023948393609892156,-0.0066500196685,-0.056477781384999995,0.07477577030499999,0.03287397694284385,0.001080698360038629,0.004649082404171019,0.7686616291354869,-0.0066500196685,0.21473641491842388,0.032961304241049684,2.2685925823249122,-0.12978718427815003,-0.0025957436855630006,0.011635683067403,-0.002206070465,-0.040476158260000006,0.031798200685,0.015542150681367184,0.00024155844780232244,0.002197992028203571,-0.15509886720218138,-0.002206070465,0.17063115652878125,0.015603370281045576,2.594065098177476,-0.13933362438881852,-0.0027866724877763705,0.002817945454234685,-0.0025465444194749994,-0.0100299390045,0.00481313793,0.003528470043614567,1.2450100848685384e-05,0.0004990010190106907,-0.07791715214097565,-0.0025465444194749994,-0.7024969027422943,0.004468404903972044,2.2446352154846596
92,0,95,-18.825038753474992,-0.37650077506949986,0.10688942719972,-0.379126208725,-0.6349961447,-0.066659482695,0.1355328852252751,0.01836916297748759,0.01916724444331401,0.4457485376915664,-0.379126208725,-0.1994769826059355,0.39969314898540864,1.588709104251325,0.118282411857,0.00236564823714,0.054190103601991196,-0.003558154065000001,-0.1538095642,0.1312573011,0.06633348324374735,0.004400130999248511,0.009380971164275595,-0.1714966784424959,-0.003558154065000001,-0.46701282062065896,0.06570939560554051,2.340754511323355,-1.6845027224839995,-0.03369005444967999,0.18121211325409436,-0.01774995401,-0.41918075055000004,0.38255496115000004,0.21694006655177428,0.04706299247548826,0.0306799584339641,-0.08942705274987896,-0.01774995401,-1.0320962458275809,0.2173861826216213,1.9282768826187033,-6.332207107557499,-0.12664414215115,0.17014069060985001,-0.12020004272750001,-0.5399272156,0.30199699405,0.20916476944218287,0.043749900775801515,0.02958036537157765,0.0929013137440863,-0.12020004272750001,-0.6470292512671816,0.24272132477696756,2.22447375028185,-8.4144520569535,-0.16828904113907,0.05424276159629279,-0.166640968325,-0.32609687805,-0.04909790039,0.06742040270510785,0.004545510700918915,0.009534684788621923,-0.23198411259420804,-0.166640968325,-0.580477211068434,0.1810408844830585,1.8012333456121377,488.6754441790001,9.773508883580002,0.18078972579679997,9.7836922075,9.392742691,10.223215715,0.21649533248423125,0.04687022898745783,0.030617063538967232,-0.03631839675018605,9.7836922075,-0.9928310357545658,9.775858464698887,1.0457614287191803,0.18022096131954998,0.0036044192263909995,0.00768519628583336,0.00382661656525,-0.01737925969,0.023610774430000002,0.009500997579213096,9.026895500021313e-05,0.0013436439632597105,0.10499049187753821,0.00382661656525,-0.5306759861461234,0.010072507823763949,2.344081021639455,-0.17149317570494993,-0.0034298635140989986,0.00890100156656092,-0.00292648142275,-0.033511893825,0.019653291439999998,0.011602545353613556,0.00013461905868265953,0.0016408476997129228,-0.39917322625926993,-0.00292648142275,0.0056773965844745256,0.01198710312103612,2.7956624287472853,1.6180696305800004,0.03236139261160001,0.008166228719935999,0.033185079694999994,0.014800155999999998,0.04854189977,0.009408626945630246,8.852226100203952e-05,0.0013305807829819241,-0.25356328830391905,0.033185079694999994,-1.1292589317068062,0.03367508793669465,1.4414780404212535
716,1,39,4.905993624798999,0.09811987249597998,0.1503539917110176,0.0652393264925,-0.2695499812,0.47865256170000003,0.18684689325334095,0.034911761518425385,0.02642414105261527,0.21493751305730568,0.0652393264925,-0.49583837497974237,0.20938251041260408,2.286019786259984,5.8535313466025,0.11707062693205,0.07591383688158998,0.1170566047025,-0.130131597895,0.31240626215,0.09766831562848567,0.009539099877705497,0.013812385657594056,-0.19624367851336538,0.1170566047025,-0.02711096896949261,0.15183494186258517,2.0575386555799278,-8.900224699989902,-0.17800449399979804,0.28093005652616965,-0.09495761276249999,-1.0242611511500002,0.37717669215,0.34285743816209147,0.11755122290307238,0.04848736390093245,-0.5243281724173622,-0.09495761276249999,-0.48426085338778346,0.38325683076643924,2.6725189714210096,-6.855069808964002,-0.13710139617928005,0.1401765413767488,-0.1523456954925,-0.55414764405,0.2593357086,0.17798675561843233,0.031679285175575556,0.025171128371837267,0.14757799308929417,-0.1523456954925,-0.20262553032089814,0.22325432203290474,2.482136242667347,2.0258123015595,0.04051624603119,0.0854268739013776,0.0336051177975,-0.123044128435,0.2975063324,0.10435826712941589,0.010890647918254524,0.01475848767201743,0.41642025405020633,0.0336051177975,-0.683655374104037,0.11097027148002006,2.680955254340937,481.486194317,9.62972388634,0.26838517032479986,9.70742580425,8.7308940125,10.41646385,0.3431754924916492,0.11776941864688599,0.048532343575575655,-0.505240860700653,9.70742580425,0.15107969972281943,9.635714615814495,1.081026604181916,-0.8376493102432503,-0.016752986204865004,0.027939250966329602,-0.013486240290499999,-0.0909091197,0.032365986145,0.03503298698678545,0.0012273101772162787,0.004954412532715212,-0.646241212095277,-0.013486240290499999,-0.5155957087090748,0.03851527645561369,2.3603392748528433,0.24447777122794995,0.004889555424558999,0.014792903550953923,0.00872425478825,-0.034024354075,0.046841301025000004,0.0177878547400714,0.0003164077762538805,0.0025155825418931516,-0.20708376352547378,0.00872425478825,-0.44977437676094745,0.018275321419297587,2.563090407566706,0.0036244529684080103,7.24890593681602e-05,0.007199935767166199,-0.0017041363752700002,-0.01413205918,0.01817984786,0.00869597044125785,7.561990191523025e-05,0.00122979593360224,0.4414878993795148,-0.0017041363752700002,-0.8644767905234407,0.008608876729321528,2.111756089860142
666,0,110,-4.4982822150549,-0.08996564430109799,0.13581709426929367,-0.061188919092749997,-0.48162320304999995,0.20203657663500002,0.16895038518731828,0.028544232654943217,0.023893192610006397,-0.5547366597949228,-0.061188919092749997,-0.23676718776984496,0.18991357285975125,2.536012544009546,-7.3364406863269,-0.146728813726538,0.19162559876923113,-0.085767553025,-0.77069587705,0.2393349238,0.24342689338374882,0.059256652422463016,0.0344257614069647,-0.8482273086816041,-0.085767553025,-0.014494923635133716,0.2821362510412493,2.7316442825254725,0.0835344922715,0.00167068984543,0.22520470347120441,-0.0033136171075000033,-0.6893721074000001,0.60896762965,0.2890991190369032,0.08357830062791355,0.04088478950121024,-0.2572364265584648,-0.0033136171075000033,0.02171716481965369,0.286198402895465,2.408721014602572,-17.48139724737,-0.3496279449474,0.1445783477806,-0.3461551666,-0.68026039125,0.030686187719999994,0.17564531119762622,0.03085127534571096,0.024839998126292586,0.05317943611357086,-0.3461551666,-0.6034146408058683,0.3904791284139767,1.742117162607483,-22.067335739049003,-0.4413467147809801,0.2178525333236944,-0.37500766755000003,-1.0895093535,-0.08786727906,0.2670694456220659,0.07132608878487763,0.03776932320941894,-0.795123103310252,-0.37500766755000003,-0.3616706439246964,0.5144769087696199,2.117703117338307,490.35974167499995,9.807194833499999,0.2298633168599999,9.836719436500001,9.067469101,10.44475502,0.29422833021857825,0.08657031030321272,0.04161016950295029,-0.4238946697309484,9.836719436500001,0.1382737599170274,9.811519220096663,1.0645400356151062,0.27325398124729994,0.005465079624945999,0.02763465641770584,0.005176549893,-0.05003920942500001,0.073789786545,0.03383494935047517,0.0011448037975492203,0.0047849844253648735,0.24392154284079318,0.005176549893,-0.7604388750324409,0.0339378080745536,2.174264949076874,0.11215838998923999,0.0022431677997848,0.014838526654375201,0.0015509763032500003,-0.04661084712000001,0.03996093944,0.01855917180872889,0.00034444285822591707,0.00262466324783168,-0.30099751420048126,0.0015509763032500003,-0.1572674179468616,0.018509073527310602,2.5182701366021663,0.9734736881145003,0.019469473762290006,0.0044689747480351994,0.02087422926,0.00802344596,0.027899686245000006,0.005162596730914414,2.6652405006048194e-05,0.0007301014313922168,-0.39386242536885563,0.02087422926,-1.009157322250937,0.020129077611416427,1.3860389821924277
